Id,log_bike_count
0,0.36719066
1,1.5280361
2,1.9501511
3,0.8766787
4,0.9500747
5,1.2011474
6,0.95034313
7,0.72155243
8,0.7426761
9,0.39943507
10,0.67458206
11,1.2344234
12,1.2345929
13,1.1677353
14,0.6805826
15,0.9977852
16,0.7751081
17,0.28150165
18,0.40505424
19,0.48763353
20,1.1178136
21,0.57565886
22,0.5114601
23,0.64933527
24,0.6797671
25,1.2706954
26,0.09168045
27,1.8759681
28,1.1762953
29,1.5012474
30,0.9927037
31,1.716631
32,0.16538668
33,1.1024655
34,1.1954687
35,0.8425303
36,1.3387649
37,0.84234905
38,1.0561696
39,0.533825
40,1.4391713
41,1.0915976
42,1.0059611
43,1.3762524
44,0.3933738
45,1.5524867
46,1.1688458
47,1.4852216
48,1.3565686
49,1.1194633
50,1.3673052
51,0.4786926
52,1.7507739
53,0.89784914
54,2.0687542
55,0.93358696
56,1.3666611
57,0.97615427
58,0.71679586
59,1.2560511
60,0.6965183
61,0.96697176
62,0.17419448
63,0.60739756
64,0.39663747
65,0.27506796
66,1.1221788
67,0.51000774
68,1.3051025
69,1.1537981
70,1.2701292
71,1.8862317
72,1.4862623
73,1.2327563
74,1.4706532
75,1.204402
76,1.0810841
77,1.2917585
78,0.41006878
79,1.2761494
80,1.8914161
81,1.4647443
82,1.3963615
83,0.51449114
84,1.926033
85,0.18195772
86,1.3396326
87,-0.005989567
88,0.50724775
89,0.35257587
90,0.6548955
91,0.45506227
92,1.5989916
93,1.9534858
94,1.6222832
95,1.3575723
96,0.95250773
97,1.7874526
98,1.1287892
99,2.0089183
100,1.1555779
101,1.3545127
102,1.3370063
103,0.7752299
104,1.6917096
105,1.1530111
106,1.0243672
107,1.8393182
108,0.53187567
109,0.32003692
110,0.79381126
111,0.15372512
112,0.55691224
113,0.10095052
114,0.4440276
115,0.31766626
116,1.1262822
117,1.925722
118,1.3025165
119,2.0346215
120,1.1318963
121,1.1753154
122,0.97316486
123,1.3484977
124,0.38384882
125,1.3829143
126,0.36700454
127,1.5559002
128,0.83797765
129,0.99118525
130,1.0499203
131,0.041390494
132,0.3286091
133,-0.08689875
134,0.24351272
135,1.836863
136,0.11904932
137,1.4449269
138,0.22937284
139,1.4518458
140,1.8133259
141,0.9882278
142,1.127079
143,0.7935624
144,1.9225668
145,0.8403603
146,1.032343
147,0.3267049
148,0.33830875
149,0.034408968
150,1.2508712
151,0.45472878
152,1.8774244
153,1.1802284
154,1.2496486
155,1.3550261
156,1.2415777
157,0.87218547
158,1.4418135
159,0.67752
160,1.960912
161,0.2593267
162,1.1946933
163,0.2818999
164,0.63480425
165,0.112315394
166,0.5386395
167,0.521487
168,1.378681
169,1.0817525
170,1.4130975
171,1.6135526
172,1.3974884
173,1.8160034
174,2.0094595
175,0.51392335
176,0.7317651
177,0.9270929
178,0.95205677
179,1.0837575
180,0.9147976
181,1.008006
182,0.4923681
183,0.69750154
184,0.23595908
185,0.37964422
186,0.09167459
187,0.49120298
188,0.89088464
189,0.9532368
190,2.035673
191,0.9492221
192,1.2857763
193,0.99178946
194,1.1841416
195,1.2480462
196,2.0392926
197,0.88720185
198,1.9778315
199,0.35053733
200,0.6941229
201,0.89238065
202,0.89737946
203,0.8554353
204,0.38183329
205,0.76164687
206,0.6261466
207,0.6186039
208,0.9057596
209,0.7077534
210,1.2067627
211,0.8805451
212,1.3956316
213,1.0150377
214,1.4293392
215,1.2205402
216,1.6107676
217,-0.032667294
218,1.9824004
219,1.8715428
220,1.2532134
221,1.0435909
222,1.0163988
223,1.0800776
224,1.0421997
225,1.5476663
226,0.7491094
227,1.8611053
228,0.5606664
229,0.1725218
230,0.6399009
231,0.020805163
232,1.1458436
233,0.4048174
234,1.2584215
235,0.7095275
236,0.359571
237,1.9356413
238,0.40829775
239,1.2759943
240,0.79405755
241,1.2603852
242,0.8723628
243,0.56080484
244,1.0068557
245,0.38648865
246,1.0140396
247,0.31377795
248,0.7979584
249,0.20264423
250,0.29844093
251,1.3846933
252,0.39808613
253,2.0413816
254,0.15241742
255,1.8012688
256,-0.09788808
257,0.5314525
258,0.23625775
259,1.9774554
260,0.57498866
261,1.3474175
262,1.0276506
263,1.3543364
264,1.719211
265,1.3731438
266,0.97883576
267,0.5690481
268,0.772329
269,0.9268559
270,0.9144756
271,0.5236141
272,1.0143303
273,0.602028
274,1.7953581
275,0.216975
276,0.41381943
277,1.3682492
278,0.12129205
279,1.8420726
280,-0.009703254
281,1.2380443
282,1.1588682
283,1.8581065
284,1.8473146
285,0.57825255
286,1.1915793
287,0.72048706
288,1.2103868
289,0.6222011
