Id,log_bike_count
0,0.39654157
1,1.6316073
2,2.1623495
3,0.8723151
4,0.8686807
5,0.74800354
6,0.73133296
7,0.887407
8,0.60911673
9,1.1651182
10,1.2039479
11,1.5231409
12,1.5377753
13,1.2887465
14,0.87489086
15,0.759999
16,0.65725714
17,0.663472
18,0.7660167
19,0.9655524
20,1.3301735
21,0.6944203
22,0.8761804
23,0.54152167
24,0.5807422
25,1.386405
26,0.26158473
27,1.9382358
28,1.624118
29,1.6602691
30,0.6790716
31,1.8464098
32,0.2848686
33,0.66033334
34,1.5293864
35,0.59906846
36,1.6554166
37,1.0308517
38,0.93562794
39,1.0681713
40,1.9105006
41,1.2874658
42,1.3711314
43,1.5352044
44,0.43745023
45,1.5578808
46,1.2630762
47,1.726802
48,1.5310047
49,0.604298
50,1.4406327
51,0.6707331
52,2.039139
53,1.0952051
54,2.3114285
55,1.2589222
56,1.4922096
57,1.3064147
58,0.6256304
59,1.6341194
60,0.6036958
61,1.2235726
62,0.29394767
63,0.6525815
64,0.50420773
65,0.47071806
66,1.4640365
67,0.42111468
68,1.5741271
69,1.1783711
70,1.6469269
71,2.0324914
72,1.7010523
73,1.4991586
74,1.6291194
75,1.6305888
76,0.7635412
77,1.6499424
78,0.487945
79,1.5927279
80,2.04359
81,1.7626319
82,1.7455438
83,0.59371233
84,2.3144586
85,0.4292201
86,1.5893258
87,0.17676477
88,0.26119724
89,0.5003865
90,0.38737488
91,0.48920423
92,1.5086011
93,2.0583136
94,1.4735421
95,1.6025968
96,1.1367469
97,2.1578474
98,1.3565834
99,2.296965
100,1.4031491
101,1.4940723
102,1.536706
103,0.80394846
104,1.7633585
105,1.5038991
106,0.30769822
107,2.190771
108,0.5540169
109,0.7277253
110,0.55442464
111,0.18871206
112,0.5736632
113,0.121026434
114,0.86664516
115,0.32406098
116,1.2383522
117,2.0011635
118,1.2257916
119,1.9045693
120,1.1477268
121,1.4412055
122,0.47393185
123,1.4973699
124,0.40481883
125,1.5210689
126,0.57155025
127,1.6387445
128,1.0134268
129,0.77796483
130,0.9882434
131,0.28885934
132,0.39196858
133,0.24209195
134,0.028679444
135,2.23285
136,0.03798287
137,1.704355
138,0.43622616
139,1.6755567
140,1.6900033
141,0.92503214
142,1.2360464
143,0.67512196
144,2.0420213
145,0.58012676
146,1.2828027
147,0.6052844
148,0.7196843
149,0.3059803
150,0.9923874
151,0.61646
152,1.8585453
153,1.6688575
154,1.4884949
155,1.6949313
156,1.4607892
157,0.95700413
158,1.5080525
159,0.7017352
160,2.0907881
161,0.6159454
162,1.3519523
163,0.19993526
164,0.79889506
165,0.26132885
166,0.48596984
167,0.47052637
168,1.5103924
169,1.0523913
170,1.5276139
171,1.8257478
172,1.4962404
173,1.9095676
174,2.0810544
175,0.88615984
176,0.7905317
177,0.8942833
178,0.7246959
179,0.75879014
180,0.8384492
181,0.7580184
182,0.46669552
183,0.24883927
184,0.11583651
185,0.35170174
186,0.15836792
187,0.8308412
188,0.4190839
189,1.2708341
190,1.8991892
191,1.2403929
192,1.4234082
193,1.2483065
194,1.3820105
195,1.276589
196,2.1806104
197,0.8475598
198,2.0920835
199,0.6089759
200,0.9274951
201,0.63984084
202,0.89822584
203,0.8407981
204,0.24838291
205,0.9695427
206,0.5601664
207,0.28611663
208,0.30207166
209,0.36548764
210,1.3782002
211,1.0170475
212,1.5508271
213,0.9911017
214,1.498149
215,0.9207669
216,1.6481168
217,0.041123282
218,2.0527604
219,1.7266706
220,1.3605373
221,1.3706478
222,0.8731285
223,1.3270433
224,0.39744717
225,1.8541473
226,0.73174465
227,1.9975971
228,0.87980753
229,0.044778343
230,1.0704845
231,0.063787125
232,1.4131027
233,0.4743874
234,1.2085028
235,0.46267033
236,0.45432848
237,1.8933084
238,0.45824
239,1.4780107
240,0.9622432
241,1.4257411
242,1.1286616
243,0.89427817
244,1.0874568
245,0.40895042
246,1.0991846
247,0.13466689
248,0.90416276
249,0.14929217
250,0.4119954
251,1.0466701
252,0.47571033
253,1.8833231
254,0.09327992
255,2.0287268
256,0.049708445
257,0.49144077
258,0.41360742
259,1.9534974
260,0.3191713
261,1.5627072
262,1.2638445
263,1.5585102
264,1.7218126
265,1.5289147
266,1.3070661
267,0.9078191
268,1.2778662
269,0.8981273
270,1.4436296
271,0.6787003
272,1.4325641
273,0.19460873
274,2.0483072
275,0.18797633
276,0.65220785
277,1.1197919
278,0.06408615
279,1.5331004
280,0.08990237
281,1.3710359
282,1.2003402
283,1.8468254
284,1.7836511
285,0.7317647
286,1.4840689
287,0.4071376
288,1.4539075
289,0.6941122
290,0.72731686
291,0.5319294
292,0.29034287
293,1.3694092
294,0.23974435
295,1.3845907
296,0.24844027
297,1.4137249
298,0.36168087
299,1.4081283
300,1.8220303
301,1.4128054
302,1.5369767
303,0.93328667
304,1.5541981
305,0.6455932
306,1.5006399
307,0.9662677
308,1.7041082
309,0.98771816
310,2.0496042
311,0.36239108
312,2.122743
313,0.36727533
314,0.1633122
315,1.1336203
316,0.3039742
317,1.0889086
318,1.1054422
319,0.5595935
320,1.7767673
321,0.26496068
322,1.7572166
323,0.08615742
324,1.5220513
325,1.4734159
326,1.4727576
327,1.4946262
328,2.0307195
329,1.977919
330,1.9673854
331,0.26587662
332,0.85207313
333,1.7454097
334,0.85963315
335,1.6128995
336,0.28607652
337,1.9832035
338,1.3708844
339,2.130548
340,1.5631247
341,1.2904742
342,1.5292611
343,0.86354464
344,1.9301331
345,0.88577694
346,0.85622305
347,0.7055265
348,1.033413
349,0.1862173
350,1.117227
351,1.1031694
352,1.3466593
353,2.0528836
354,1.2693485
355,1.3292457
356,0.5542559
357,0.75385064
358,0.8110319
359,0.087733544
360,0.28319886
361,1.3209459
362,0.468974
363,1.5023531
364,0.6987486
365,1.5207007
366,1.1552845
367,1.6747513
368,1.1512403
369,2.0656831
370,1.0556594
371,1.319183
372,0.27083725
373,0.8039822
374,1.430529
375,0.888101
376,1.4725325
377,0.75479364
378,1.9256984
379,0.41881883
380,0.5416663
381,0.65355754
382,0.35592553
383,0.30644637
384,1.1212724
385,1.6650027
386,1.3740852
387,1.5832124
388,1.670226
389,1.9686899
390,2.092068
391,1.3534139
392,0.9160568
393,0.93414927
394,0.4534551
395,0.4676078
396,0.81876874
397,1.2083225
398,1.1969193
399,1.1443982
400,0.46099064
401,0.32090038
402,0.3121433
403,0.9420495
404,1.1017997
405,1.0856198
406,1.038923
407,1.1952364
408,1.0313601
409,0.8691936
410,0.2984942
411,-0.18311852
412,-0.062209766
413,0.33496678
414,0.3250393
415,0.98664457
416,0.4354637
417,2.000772
418,1.5312653
419,1.5444093
420,1.676714
421,1.6785002
422,2.1886556
423,2.3683276
424,1.5992162
425,0.67061335
426,1.23365
427,1.5274806
428,1.4747192
429,1.6702847
430,0.88116693
431,1.0101006
432,0.68636155
433,0.64954257
434,0.5961912
435,0.72710735
436,1.2838467
437,1.2724813
438,1.3832289
439,1.57412
440,0.6926947
441,0.40810943
442,0.3288704
443,0.1935099
444,2.0159473
445,1.4877763
446,2.1861136
447,2.3929415
448,2.3313518
449,1.4964938
450,0.87621284
451,0.6243451
452,0.20242578
453,1.3525755
454,2.074858
455,1.5320851
456,1.6717541
457,1.6612133
458,1.7606095
459,2.3594296
460,0.9669886
461,2.181231
462,0.86559296
463,0.7742751
464,0.69992256
465,0.44057062
466,0.061950535
467,1.4335332
468,2.2892656
469,0.76740676
470,0.39407343
471,0.4197228
472,2.0507963
473,1.8212451
474,2.1512065
475,2.3851237
476,2.372134
477,1.596306
478,0.42209193
479,0.3270573
480,1.5674436
481,2.2543812
482,1.6072948
483,1.7273449
484,1.6736109
485,1.8699582
486,2.1654272
487,2.3911228
488,0.80307615
489,0.5433226
490,1.2506847
491,1.4935528
492,1.3596873
493,1.3115023
494,0.94319737
495,0.7199956
496,0.94111645
497,1.2671027
498,0.6594494
499,0.4522194
500,0.3569288
501,0.3255887
502,0.65444833
503,0.8547821
504,0.97753334
505,1.0267694
506,1.065326
507,0.7406914
508,0.5361803
509,0.5326393
510,0.47509554
511,0.4625604
512,0.36579472
513,1.0213575
514,1.203634
515,1.3632506
516,1.3844609
517,1.4385763
518,0.5582032
519,0.6897686
520,0.65143275
521,0.33688775
522,0.020651137
523,1.3498881
524,1.333193
525,1.9102185
526,2.0380945
527,0.74765235
528,0.7395285
529,0.17577441
530,0.49352306
531,1.9553179
532,1.409465
533,1.3727355
534,1.5506412
535,1.6876203
536,2.1337478
537,1.3892406
538,0.82568645
539,0.17870635
540,1.2055418
541,1.5768578
542,1.7399113
543,2.0724635
544,1.4667662
545,1.7521052
546,1.5262667
547,1.5463544
548,1.9426408
549,0.77518225
550,0.82184
551,0.7571447
552,0.43052432
553,1.077183
554,1.1649917
555,1.3892411
556,0.53030545
557,0.63853866
558,0.52274096
559,0.35051674
560,0.4095166
561,0.65848964
562,0.7414833
563,1.1290438
564,1.1423863
565,1.214445
566,0.3429441
567,1.6838399
568,1.6195729
569,2.1098971
570,1.28046
571,0.7482015
572,0.6840186
573,0.5982784
574,0.079153895
575,0.45900527
576,0.38250616
577,1.3667231
578,1.3237023
579,1.4777539
580,1.5012903
581,2.0606887
582,0.47994074
583,1.7952423
584,1.3707511
585,1.3517641
586,1.5500785
587,0.7819266
588,0.7864136
589,0.8662372
590,0.5617741
591,0.22720654
592,0.49908638
593,1.3301072
594,0.24023011
595,1.6325822
596,1.5693529
597,0.87158424
598,0.93131757
599,0.3317596
600,0.42558315
601,0.74077964
602,0.930298
603,1.0616997
604,1.3588469
605,1.3217973
606,1.3654908
607,1.2871128
608,0.9943692
609,1.1673132
610,0.11256959
611,0.08906535
612,0.1798358
613,0.1656076
614,0.30993527
615,-0.0133066
616,-0.19487906
617,-0.14133453
618,1.6173654
619,1.7077405
620,1.3157226
621,1.2943481
622,1.4513222
623,1.4090685
624,1.5655404
625,2.01708
626,1.9498084
627,1.1889423
628,0.45045865
629,1.5469491
630,2.1836987
631,3.596894
632,4.2341623
633,4.194873
634,3.7713692
635,3.6633308
636,3.6098497
637,3.1208444
638,2.144116
639,2.223585
640,2.7266316
641,3.2466156
642,3.8333306
643,4.5481005
644,4.18365
645,3.0306063
646,3.262797
647,4.0321736
648,4.357174
649,4.537343
650,1.529273
651,4.7398205
652,4.745286
653,4.140947
654,5.334801
655,2.7861571
656,1.869699
657,1.1889156
658,3.6472645
659,4.7658195
660,4.4394717
661,5.353139
662,4.0459385
663,3.7523735
664,4.986729
665,3.596606
666,1.3120904
667,3.927192
668,4.7344275
669,4.5379004
670,3.6619375
671,4.6281114
672,3.9316633
673,4.084375
674,4.329162
675,4.6103034
676,3.8826306
677,3.4940274
678,1.3940444
679,3.8134525
680,1.8087415
681,4.490183
682,4.6101665
683,5.26771
684,4.120884
685,5.23152
686,4.4743514
687,3.7593362
688,4.982109
689,2.9724207
690,5.188899
691,2.4438066
692,4.7038674
693,4.0135837
694,3.9758399
695,3.7458754
696,3.2265847
697,3.6934853
698,2.5712395
699,3.9823596
700,4.1341205
701,4.6553893
702,4.14613
703,3.3692172
704,4.2413645
705,2.440243
706,4.3656716
707,2.0628035
708,4.548477
709,1.5358479
710,3.6399415
711,1.262343
712,3.2213974
713,1.6934745
714,3.6411526
715,2.0431428
716,4.0396714
717,2.6572928
718,3.2784872
719,3.1055117
720,3.0335484
721,3.4248562
722,2.189628
723,3.8344362
724,1.8953482
725,3.7782085
726,1.1114231
727,3.9964314
728,4.069846
729,3.8342261
730,3.9695487
731,3.139497
732,4.1490064
733,1.768233
734,4.4143963
735,1.2650081
736,4.7187357
737,1.4940796
738,3.444895
739,3.5382128
740,1.2814227
741,3.7929866
742,1.5902168
743,3.7709825
744,4.771285
745,3.841863
746,4.00975
747,4.013803
748,4.2184877
749,4.1126466
750,4.1687684
751,3.7585003
752,4.175426
753,2.9502404
754,4.970347
755,1.8908149
756,3.8780797
757,0.7186494
758,3.9777458
759,1.803459
760,4.5265346
761,2.909776
762,4.3530354
763,4.134348
764,3.2529457
765,4.267489
766,2.7541325
767,3.751056
768,1.1112313
769,4.458746
770,0.91854906
771,4.9370265
772,1.9533873
773,2.2615871
774,4.5109816
775,1.5277067
776,3.938668
777,0.80857533
778,3.919782
779,4.3705664
780,5.168837
781,3.7630067
782,3.7891908
783,3.836275
784,3.4667354
785,2.5391781
786,3.0433877
787,4.4188137
788,2.156635
789,3.880815
790,1.9241678
791,3.9890738
792,1.315586
793,3.9749763
794,1.1291323
795,4.749647
796,1.378725
797,5.119442
798,4.603227
799,3.1539562
800,4.136059
801,2.9706523
802,4.1216993
803,1.3895916
804,4.0920844
805,4.3456893
806,5.236564
807,3.9682803
808,3.709765
809,4.2204432
810,1.1859463
811,2.3032439
812,1.5727053
813,1.7145915
814,2.1455116
815,1.1821842
816,4.6042266
817,3.0856507
818,4.228593
819,4.200149
820,4.1833944
821,4.0901537
822,4.3939734
823,3.7878127
824,4.623281
825,4.039757
826,3.8624878
827,4.033917
828,3.51724
829,3.826148
830,1.2791857
831,3.2796295
832,1.5333508
833,3.042164
834,3.9804113
835,3.6669915
836,3.9222612
837,3.8080032
838,4.8508773
839,4.0305004
840,4.796822
841,4.0377817
842,3.7143521
843,4.0898705
844,2.884213
845,4.2938232
846,3.261378
847,3.9902327
848,4.1613727
849,3.4298422
850,4.0943875
851,3.2555704
852,2.455358
853,1.2798449
854,1.4775132
855,1.5439165
856,1.8746291
857,3.866272
858,3.2054214
859,4.285572
860,3.7637014
861,3.067554
862,4.0186634
863,2.7855883
864,3.3251646
865,0.8002817
866,2.841577
867,1.8933516
868,3.7461674
869,3.211214
870,3.0805051
871,3.9707704
872,2.7403772
873,5.0622425
874,1.171416
875,3.1884084
876,0.81755316
877,1.277924
878,1.2593027
879,4.439066
880,4.2139397
881,3.8981366
882,3.6521015
883,0.95694435
884,4.5203915
885,3.9688218
886,4.991368
887,3.980539
888,2.9964108
889,4.1791825
890,1.7898573
891,1.3906296
892,1.3908356
893,1.8019801
894,1.334908
895,4.062356
896,3.1477063
897,4.037012
898,3.9750822
899,4.274365
900,5.1043773
901,5.139183
902,3.8604598
903,5.108521
904,2.1417203
905,3.6580899
906,1.2788513
907,1.1224861
908,1.7875755
909,1.1741496
910,4.395311
911,1.7553549
912,3.8553882
913,3.1304922
914,3.719781
915,4.202627
916,3.9617696
917,4.2304316
918,3.976293
919,4.0551977
920,5.109708
921,4.0315933
922,4.5287857
923,4.725483
924,3.874408
925,5.0197577
926,3.5846853
927,2.4875088
928,3.2394233
929,1.682489
930,1.4286807
931,1.4314703
932,4.0103126
933,1.5824242
934,3.5764859
935,2.1723351
936,2.531207
937,3.984895
938,1.5983413
939,3.922059
940,1.6725775
941,3.991111
942,1.8024502
943,4.021676
944,2.377324
945,4.157896
946,2.9150765
947,3.1947634
948,4.2760806
949,1.9295162
950,4.4726787
951,1.0179217
952,4.4173007
953,2.317005
954,2.973508
955,2.7390814
956,2.9825022
957,3.8102224
958,2.7149012
959,4.187503
960,2.6528096
961,4.0594993
962,1.9959667
963,3.8124738
964,1.4382082
965,2.3374393
966,2.5531917
967,1.8695624
968,3.065601
969,1.2658714
970,3.6858861
971,0.5655588
972,3.928746
973,1.0240185
974,4.271982
