Id,log_bike_count
0,0.31890749763808796
1,1.580375980137251
2,1.9524659538936238
3,1.0121110843834633
4,0.7912553488508138
5,0.9254316710843706
6,0.7240011510353805
7,0.6634969034953306
8,0.5861326739464718
9,0.9939294111915653
10,0.9594524925921208
11,1.2201608482670305
12,1.1860130884666664
13,1.2008664174618904
14,0.6444802549988082
15,0.4875789098863962
16,0.5545001037567343
17,0.38854139854859276
18,0.9458053133930197
19,0.8749921522375607
20,1.3225025752067845
21,0.5176806322153015
22,0.862899490450911
23,0.3437806907553648
24,0.39190490547215057
25,1.0784001792353757
26,0.15878753841998586
27,1.6913452896039705
28,1.4363672592055698
29,1.550664483308459
30,0.7178302196802582
31,1.7654397879420496
32,0.2691221160438813
33,0.7137581054564296
34,1.1174929219736083
35,0.6013014129871024
36,1.5424466326161537
37,1.0615571509371868
38,0.25732735442714766
39,0.6809382262271522
40,1.854926696105489
41,1.2828534133279808
42,1.539474057584238
43,1.5483130265415326
44,0.10504308454426622
45,1.5477344560123292
46,0.4298306798304788
47,1.5520484571927524
48,1.5614014560067815
49,0.8571740541488337
50,1.5621819061079392
51,0.5763209711161377
52,2.049639335257881
53,1.033511805757085
54,2.3999942439810185
55,1.0953507775080975
56,1.4382798057312798
57,1.0507697150048088
58,0.5296337139665765
59,1.245741933942303
60,0.5199751532462882
61,1.1171658401113667
62,0.488732923001632
63,0.698415103861928
64,0.7838590655611436
65,0.4276179375938999
66,0.8991034046049728
67,0.241197619023877
68,1.733107163709829
69,0.9170261237936342
70,1.5080058513636794
71,2.0672176536091587
72,1.8429238582618082
73,1.176832002295167
74,1.5731198988585309
75,1.5771907327501342
76,0.7493518407455799
77,1.3900914308979868
78,0.537303005084068
79,1.3587873555598324
80,2.0153428869912013
81,1.6796354594818594
82,1.5749325672016727
83,0.2579779383543087
84,2.2300193273290114
85,0.27645563117611227
86,1.4618309476185896
87,0.12181084340808553
88,0.37456718902933533
89,0.7930364548619213
90,0.5202469949550452
91,0.47891766020651727
92,1.5141547621768408
93,1.6468159508632647
94,2.096312300312836
95,1.6035381335251444
96,1.7429778818720087
97,2.0268458393485833
98,1.300492124251512
99,2.0683799569755594
100,1.3964667647887958
101,1.2244929266450966
102,1.5977657492340793
103,0.45770538097473945
104,1.543142331664108
105,1.558247136221489
106,0.5655409488030755
107,2.236267662225766
108,0.5167551678934693
109,0.4093313788834736
110,0.44291222543645675
111,-0.03271865828009591
112,0.6267884155891251
113,-0.14883386065647883
114,1.0257041928008093
115,0.08316262773244082
116,1.2827024334467785
117,1.2405666342099937
118,1.4448436162626634
119,1.9855695507256783
120,1.1780660603530624
121,1.4351770803109445
122,0.5465170008422684
123,1.5238748783923837
124,0.6067889745729725
125,1.4891491292639873
126,0.4594128230921263
127,1.645474006978798
128,0.8807043119536662
129,0.5492412739859088
130,0.7488112618314278
131,0.14365289766615977
132,0.544683663194096
133,0.21634762966210241
134,-0.00905157209746369
135,1.4422925791601513
136,-0.09167517358817062
137,1.6385548067654248
138,0.2088533182537171
139,1.6173288711825489
140,1.5481743210438097
141,0.9105150369163925
142,1.57853017709426
143,0.6981924082583744
144,2.1646689878810244
145,0.6586857553416591
146,1.068473579964052
147,0.35931576232583146
148,0.6418841868931245
149,0.31908133858405546
150,0.9638282132348386
151,0.6333913790555848
152,1.7051134709007985
153,1.620427177140567
154,1.3271897382661835
155,1.5835299201663524
156,1.320716529866325
157,0.6627528483469995
158,1.4869230759223226
159,0.689842497800225
160,2.244593561433602
161,0.5065066256946203
162,1.2186959216799909
163,0.24024637165769866
164,0.5975143173001032
165,0.22558825336908359
166,0.3683101383595133
167,0.48849753498371945
168,1.4758903340399945
169,1.0627979537270622
170,1.488686084389007
171,1.711362296771093
172,1.474423140395762
173,1.9480191637560949
174,2.0684080824754676
175,0.7390876792111032
176,0.5924293034069853
177,0.9755178550945491
178,0.6909810458938807
179,0.9306553244390242
180,0.6080335606330332
181,0.7222050391088825
182,0.08040499349183339
183,0.48795343506622857
184,0.17449051223906847
185,0.35083464371223205
186,0.03755352243165735
187,0.9337489944430286
188,0.43169848840006936
189,1.2719137249631396
190,2.0483564994422787
191,1.2149119029322204
192,1.7311531362365826
193,1.1745836781309986
194,1.3169598528844517
195,1.351581380176645
196,2.2914534732181973
197,1.2688365914579538
198,2.0017723100725657
199,0.4921492299981084
200,0.5849644837711124
201,0.6170851901068102
202,0.8266044938495615
203,0.3718158154223764
204,0.1377457707025695
205,0.753024382742744
206,0.21137558715869845
207,0.41813296448026005
208,0.5092259563020545
209,0.47041537308891845
210,1.5268228616273658
211,0.8240970098501349
212,1.6566249568762383
213,1.0127669148884029
214,1.5661833821412126
215,1.1882161160296645
216,1.8740823397825392
217,-0.06571409960876647
218,2.185715269184008
219,1.9592545761273796
220,1.2660650474154278
221,1.4377142799749991
222,0.7625206670378322
223,1.2892795923886826
224,0.6900145071721187
225,1.8800636059496387
226,0.671844130444689
227,1.9419079047688879
228,1.003224297051899
229,-0.019911611843004266
230,1.3122160474448081
231,-0.026717678176535357
232,1.395219097063911
233,0.6728772097413265
234,1.0794150363379267
235,0.5274355983891286
236,0.26396286971077654
237,1.5658503028082618
238,0.48504191016626097
239,1.5470635171281237
240,0.999401466021018
241,1.4985911067898752
242,0.9965312492147868
243,0.6011941795201282
244,1.3214865868112526
245,0.4279151572662489
246,0.6943839062838348
247,0.24372189629279392
248,0.8013058727169861
249,0.037159170251564476
250,0.46756506479268456
251,0.9484675735782072
252,0.5232868123219203
253,2.0030297987905876
254,0.048132500559021095
255,2.08015492373278
256,-0.07983587459614859
257,0.36174333466360103
258,0.4831634217373396
259,1.766259587748106
260,0.5370613016000473
261,1.5698586313768448
262,1.0644858515806208
263,1.5036810432382737
264,1.8742192876710244
265,1.4843232670141562
266,1.5208817401607602
267,0.7427286907385574
268,1.2577525192343773
269,0.8021774428599774
270,1.320191489517811
271,0.4360860272145954
272,1.3219715834915307
273,0.37721680684304454
274,2.0491566579503746
275,0.08328151115766888
276,0.48923552652718
277,0.9352262999420152
278,0.07931595616577658
279,1.9021557386942254
280,0.017368956281125544
281,1.6748073265529497
282,0.9681885040250867
283,1.8907342126731133
284,1.9076270919682827
285,0.715090978159779
286,1.5730857353854797
287,0.6879434496729924
288,1.393737011496658
289,0.592348588820384
290,0.6317954955531141
291,0.6298455508616368
292,0.3892864130527823
293,1.4109819069777032
294,0.27422162471402095
295,1.3927874186285623
296,-0.018591263948021453
297,1.6417944767051318
298,0.5410677307753506
299,1.6656066830551124
300,1.8229821797405532
301,1.4660951643556757
302,1.4694690893171625
303,1.1280257294303155
304,1.4609930323791342
305,0.7196193565740545
306,1.4626554038662312
307,0.6427343660540163
308,1.8021996461835847
309,0.8684108426135815
310,2.0423161625063666
311,0.33657478954671155
312,2.3364067498767542
313,0.3644223750130857
314,0.2148834438861211
315,1.0203605410320418
316,0.5036731300500821
317,1.3096840225218862
318,1.1146805007823506
319,0.5712553077953029
320,1.86305296930908
321,0.3259851580292012
322,1.9956717352268054
323,-0.26663752391269013
324,1.4944203839314976
325,1.3763533728846642
326,1.4878828433725722
327,1.434107056119256
328,2.0949653341735734
329,1.914889619700377
330,2.022808548460595
331,0.36087537536516734
332,0.985719175809927
333,1.7028813513196397
334,0.7893205084146723
335,1.8283367849593488
336,0.19523998200902393
337,1.8662087137168182
338,1.2969549213538625
339,2.1124597729279753
340,1.419489160191201
341,1.1954681200659278
342,1.4153854104447021
343,0.354704639565827
344,1.702017063348936
345,0.5537948278055292
346,0.8391096422548672
347,0.6515407066216798
348,1.042545840818099
349,-0.004123358540791621
350,1.108285024755447
351,1.1091825826927946
352,1.3980375090572472
353,1.9174351039029984
354,1.6769229354977129
355,1.2127372316966067
356,0.5413630949505441
357,0.8333368885986503
358,0.539864751203289
359,0.2857451594140147
360,0.3352453081644087
361,1.3770084622279002
362,0.75671758828212
363,1.625396316463938
364,0.7711339235202869
365,1.559990727613975
366,1.0909584832402563
367,1.807453863758223
368,1.0255114658671873
369,2.3789059757427626
370,1.3258984241502287
371,1.2267574720628664
372,0.39207841354342876
373,0.7128501911748251
374,1.3326490099462185
375,0.8759739268069984
376,1.3622948892939795
377,0.3561432957492878
378,1.579937706654615
379,0.32653658353607157
380,0.19918729181042755
381,0.3971081596113793
382,0.08429134738354371
383,0.5418307986966522
384,1.0493399867857767
385,1.6305215658320793
386,1.5842479735044177
387,1.5862549040693903
388,1.6719415331394003
389,1.9422343285610413
390,2.047179194813673
391,1.209386638310517
392,0.7204718544617921
393,0.4396560669269733
394,0.652012469995141
395,0.33931049184696366
396,0.45527681558746885
397,1.714391021940453
398,1.0549952568154957
399,0.4050543069221116
400,0.19343317769349058
401,0.12159036949020834
402,0.4801826003728987
403,0.9759886781867234
404,1.1346796127913936
405,1.0287206637274513
406,1.2494180146808247
407,1.0870276613441916
408,0.9358229627732976
409,1.0429266147277612
410,0.42511279314307543
411,-0.0034275401989501916
412,-0.0007314794940346998
413,0.2936413785361265
414,0.45494457760634743
415,1.048531462563893
416,0.23805131177602173
417,1.4742133869371166
418,1.3174633279363548
419,1.375800337980046
420,1.4390134032823154
421,1.6607592244502667
422,1.9690648627848781
423,2.2202214624472942
424,1.5009754921838003
425,0.6863961951876759
426,1.0059368561909612
427,1.378217617613079
428,1.2506144140006454
429,1.3835530642030764
430,0.5200942639335857
431,1.1081612611009397
432,0.8088511193225524
433,0.5331209178940787
434,0.5556878426029359
435,0.6513198964898753
436,1.2516204618081277
437,0.9723832025201329
438,1.3490736084159056
439,1.2582452304894705
440,0.6024258722056691
441,0.37452132458959164
442,0.289992597501451
443,0.14363808377480453
444,2.068649243637959
445,1.2953413305263946
446,2.0749960272610055
447,2.415242619825331
448,2.06165469028153
449,1.385836663457295
450,0.9515598896972939
451,0.6837108325901791
452,0.13603631502444924
453,0.8752292050184791
454,1.4661726496488854
455,1.5472923282489561
456,1.4100777241099323
457,1.5562382895315745
458,1.8098365570490387
459,2.5118378535360373
460,0.6273275858786334
461,2.075485988735584
462,0.6884648561475256
463,0.7357194372275087
464,0.5097875072706343
465,0.21598240784767248
466,-0.1573349755886653
467,1.698883115086492
468,2.089706780730746
469,0.6349632284351557
470,0.37709867828967325
471,0.6652559362874074
472,1.947217615272579
473,1.7217144796126844
474,2.066898972391728
475,2.408020996915218
476,2.1809997330743807
477,1.5992469940201588
478,0.3546333543021065
479,0.21477696925668513
480,0.8767947063599362
481,1.5638651957362875
482,1.888457083031034
483,1.7148772936010104
484,1.5433014247622188
485,1.8165849133945051
486,2.0990165792321847
487,2.4172865897405424
488,0.7704610681518739
489,0.6912929750384784
490,1.350795199327172
491,1.3058387020689588
492,1.4206257801590894
493,1.3653962424731414
494,0.9596961829257055
495,0.879761744426421
496,1.0071193057052195
497,1.2553033932503497
498,0.7439761591141619
499,0.3040017833110776
500,0.34753363206441934
501,0.03744389349865893
502,0.3737530296178535
503,0.5057655953862604
504,0.8129611953120387
505,0.7497273505045484
506,1.008903445116455
507,0.7042380791494534
508,0.626723721130724
509,0.5073857011162998
510,0.5294015764071184
511,0.2863355788167981
512,0.2927659097020069
513,0.8729198511856153
514,1.2557909047350226
515,1.4445548824825118
516,1.3389022379661115
517,1.562622137275966
518,0.43782784613415454
519,0.4578614136541153
520,0.4172179705645237
521,0.11822825016861165
522,-0.015090969141291365
523,1.2572536813378632
524,1.1395281534467774
525,2.0178777408602095
526,2.0066847871418965
527,0.6120511978353047
528,0.6889570322530053
529,0.08048055993495935
530,0.3948185867000265
531,1.6099660299021477
532,1.4247647246925152
533,1.3383677454301024
534,1.5220462558964025
535,1.7137990951277924
536,2.3489560170234967
537,1.1672666317407356
538,0.6702228420182691
539,0.23831076925047223
540,0.9831900482722381
541,1.496885235272642
542,1.749510909444109
543,1.9266449904123377
544,1.1801690775938605
545,1.5965520849833394
546,1.645375937106396
547,1.5993538494446393
548,2.0989662733787373
549,0.5779837551794472
550,0.6751798082836055
551,0.6526010142874189
552,0.6442978213158933
553,1.3424500860096775
554,1.152545118083449
555,1.2249089695358826
556,0.5805596665047082
557,0.6145069862144042
558,0.6177035746837066
559,0.6187945139649565
560,0.18345250394143536
561,0.6146446095102555
562,0.926099586286367
563,1.2086897655722209
564,0.9915332840738947
565,1.175374583124551
566,0.397055195117568
567,1.633833098292223
568,1.60888882698161
569,2.1479980630989703
570,1.285555372423696
571,0.41287188614918396
572,0.6742370806693
573,0.5680196220318399
574,0.04857166681238329
575,0.3371901821675661
576,0.47952672184105266
577,1.7367392271688231
578,1.314509910833129
579,1.4612746239919547
580,1.3789753256671446
581,1.8665568936903878
582,0.4826651858890621
583,1.9275319678844443
584,1.59285516966267
585,1.5048822785504086
586,1.4579337837327486
587,0.6686123451371109
588,0.8013632895557368
589,0.712968948866904
590,0.19456062765537724
591,0.3268782699629882
592,0.5975547695618809
593,1.608838210481621
594,0.12430624038352617
595,1.8838965920288444
596,1.3789565616973745
597,0.5459633128965178
598,0.2413812528833585
599,0.7440145764537865
600,0.6348288791506937
601,0.43852577341566606
602,0.9840467748167302
603,1.0986901273472622
604,1.2914727878342391
605,1.445892101675389
606,1.3549598808210015
607,1.5123782677941624
608,0.9591137781868473
609,0.577436739727697
610,0.4203946484964277
611,0.1692914448678133
612,0.14381382433084172
613,0.004209364796791427
614,0.506117326376825
615,0.030311853669459817
616,-0.28738172197264983
617,-0.12054067540325306
618,1.683309803200704
619,1.8033295832647755
620,1.6321758674924174
621,1.2770430863524893
622,1.2684174443953065
623,1.3597834916779297
624,1.5374325393663242
625,2.0662793096420744
626,1.8139269679641843
627,1.2823479688326127
628,-0.16514077661663942
629,1.626203594688485
630,2.3773991189007186
631,3.800178771747929
632,4.066622561464198
633,4.113893551564028
634,3.893185417721034
635,3.864739496082281
636,3.662405723840984
637,2.8456418967868045
638,1.9628351262488477
639,2.0788049450310515
640,2.7057091961553
641,3.3508894909476123
642,3.8284346282246022
643,4.708601010411944
644,4.14079069333171
645,3.139522866352423
646,3.443843202867643
647,4.067017051083503
648,4.360303336235388
649,4.472814327722863
650,1.4778053525019936
651,4.819484331436839
652,4.6126396864569
653,4.044659146797834
654,5.313209844169109
655,2.7975708998532673
656,1.785861735071768
657,1.1898166529237026
658,3.1580746542796136
659,4.07129235625211
660,4.1636278844673225
661,5.2033779422025805
662,3.664618741359471
663,3.611684056370246
664,4.958896976157859
665,3.7715981454941385
666,0.9687990601552596
667,4.014212044652726
668,4.689181092397619
669,4.55983344354212
670,3.21240283910904
671,4.0524943183806545
672,3.864380375890286
673,4.142629270533553
674,4.175162336339849
675,4.53866578147146
676,3.978248214133897
677,2.9856683670859323
678,1.1898722348477015
679,3.0891635415578866
680,1.8858628736647243
681,4.539427153174109
682,4.572047300964241
683,5.329695341481923
684,3.8005714221889
685,5.325036500780911
686,4.194855794729999
687,3.282383900168546
688,4.670183689333218
689,2.6240812311443085
690,4.824118453810781
691,2.183091666202528
692,4.545823339691896
693,4.266465457317632
694,4.057361002213425
695,4.127901698482479
696,3.37741681788391
697,3.820424865679349
698,2.313997587818966
699,3.88876219420547
700,4.093844357987094
701,4.269441798502828
702,4.035774988487798
703,3.274045226544446
704,3.930580166867747
705,2.3955466287638005
706,4.335657392710171
707,2.1423999526083235
708,4.437468335328516
709,1.7047202292438604
710,3.615574690932597
711,1.4688673234039507
712,3.3832932726252127
713,1.7963743221653978
714,3.701674258386275
715,2.4771046348884784
716,4.132340804680748
717,3.140801944251772
718,3.784886335016796
719,3.3157308382366653
720,2.9614625326008555
721,3.7734946981168815
722,2.2760629306227207
723,4.098192792142546
724,1.6119985949388294
725,4.085203034673253
726,1.1426623749037008
727,3.718819576798078
728,3.614471675785221
729,3.8624461364508553
730,3.655244756302767
731,3.7637323082195535
732,4.15149069753711
733,1.8385904349946935
734,4.327061508135964
735,1.7611616540990533
736,4.464872475543681
737,1.652882650989673
738,3.7722115659837225
739,2.77322521309548
740,1.3584316784269854
741,3.0849336903597675
742,1.82348179707869
743,3.7882553829079377
744,3.911789939840904
745,3.8249599789484985
746,3.341090048521462
747,3.928922955928616
748,3.9185157774657817
749,4.030942630824601
750,3.9770801768919166
751,3.5558890157380083
752,4.066416462363928
753,3.0473693322652338
754,4.655957856498398
755,1.7896522678083933
756,3.0813055086662393
757,0.9539122867923269
758,4.0127024749478215
759,2.037354130317151
760,4.445427627055724
761,3.256019446148789
762,4.557240751181729
763,4.231416330196374
764,2.5800357466764368
765,4.686540640596305
766,2.1136310501538498
767,3.85940152803394
768,0.836494375374463
769,4.507008323252646
770,0.7563844916365173
771,4.972093957704366
772,1.7529178384822683
773,2.421766808244511
774,4.005396047488948
775,1.514422295558461
776,4.0564871855267315
777,0.944631964251182
778,3.979486295524321
779,4.175706837367432
780,5.170148615651583
781,3.741428658096284
782,3.916139734150553
783,3.9935725015360535
784,3.1509314756103417
785,2.698063823194207
786,2.631416378006001
787,4.699801934433799
788,2.0699647716601857
789,4.005469349260608
790,1.645391029523693
791,4.075045768195488
792,1.1958646772893948
793,4.244397946904488
794,1.1241634633195694
795,4.914262892482062
796,1.5156733629620862
797,5.183883386794323
798,4.56099287094146
799,3.1042170415455748
800,4.18422847470649
801,2.6105770484339024
802,4.022789491164651
803,1.4102448594031378
804,4.103637262747542
805,4.470134192071183
806,5.164822209614712
807,4.0627999072204775
808,3.2205306857992317
809,4.243382254126209
810,1.2470990437721288
811,2.175351393441499
812,1.2311260584204962
813,1.7836318674380998
814,2.094547808749002
815,1.2641844397027326
816,4.110051046730443
817,3.3715823823808098
818,4.232572843158038
819,4.33305058161152
820,4.315232075483802
821,4.656579050745492
822,4.4805237565548115
823,3.878191163901597
824,4.44840715483611
825,4.200779615534557
826,3.7699867985021376
827,4.167918533609253
828,2.959871757297482
829,3.7850664139337975
830,1.3175144258493845
831,3.0010433215245547
832,1.509847837766468
833,2.779047947701652
834,4.717713812894147
835,4.099573187419967
836,3.9570499729109416
837,3.9579006686106983
838,4.676865869271322
839,4.220205249225496
840,4.417669384329103
841,4.182593930801495
842,3.5099651521821067
843,4.220070094734804
844,2.8102541868080375
845,4.244744958213255
846,3.7876235512442564
847,3.8884320072584098
848,4.035660148605045
849,3.372336805412474
850,4.001266620015403
851,3.1593277973390688
852,2.4186482901145516
853,1.4530839428993692
854,1.6026744118071952
855,1.3292303478857432
856,1.7363178285102794
857,3.93453629523032
858,2.7378545756208514
859,4.347228323779111
860,3.6164492590635806
861,3.00884815280895
862,3.869179453881881
863,2.9634501302690026
864,3.2449429524727043
865,0.7948064230874695
866,2.7553601197693833
867,1.7135520994045776
868,3.9426428804545064
869,3.339548582675569
870,3.225815674039583
871,3.8790491164197176
872,2.9610518748362655
873,5.061122718241746
874,1.278991615913054
875,2.9840161208275484
876,0.8179787622417334
877,1.2030930151133943
878,1.4104662917686708
879,4.6248545859088726
880,4.378922731176665
881,4.203607583094299
882,3.408510579350505
883,1.0338346367793543
884,4.672770472142122
885,4.008453292215746
886,5.127962065398627
887,4.227428051413841
888,3.042539301386627
889,4.458796250439245
890,2.0678438385675317
891,1.3565171564758032
892,1.4355014865913935
893,2.0623651216290515
894,1.3830573827757833
895,4.151428284321796
896,3.381031473951189
897,4.272099284521082
898,4.060884419289492
899,4.402029870963428
900,5.119653856461278
901,5.294678656716728
902,3.9053918991311334
903,5.0405289712874195
904,1.8297085693149449
905,3.5117454714431258
906,1.2415943873591222
907,1.1576606792874784
908,2.073787862610777
909,1.1200298569560447
910,4.777338513510367
911,2.1451051307337337
912,4.183338170289165
913,3.4177763820793348
914,3.7479873696260264
915,4.341912930611094
916,4.117732900194111
917,4.561089103012933
918,4.058702573223354
919,3.9652559256610753
920,5.144370672571371
921,4.048623045717615
922,4.54961236804631
923,4.5544140263234425
924,3.8905842086181175
925,4.814666769894763
926,3.32536977147655
927,2.0056313881708085
928,3.1155549111401357
929,1.8948714269105373
930,1.120917829946338
931,1.6728828064270576
932,4.1559597808667705
933,1.5938923690903066
934,3.278130725150288
935,2.0646638617844646
936,2.3209648329573995
937,4.069357967300596
938,1.7735226471376113
939,4.230138335629254
940,1.583861797128717
941,4.408268174429021
942,1.9604870972004786
943,4.536331179937647
944,2.4868624065439295
945,4.642124192602997
946,3.25024359036187
947,3.063394390470937
948,4.352303699450926
949,1.8872904490795714
950,4.453783297692389
951,1.2560124258933782
952,4.565260579835259
953,2.3296213784780706
954,3.08306976687022
955,2.9254684865985547
956,2.8307898843413217
957,4.10845624647653
958,2.6471302066071103
959,4.276816196774133
960,2.369603321871025
961,4.057365603131779
962,1.8821256507068662
963,3.6882334247929576
964,1.5156674473345577
965,2.927704537931238
966,2.358132861268666
967,2.7083998896073713
968,2.734955915746453
969,1.8490352194318176
970,3.914688761791614
971,0.7854615747984395
972,3.951479719867852
973,1.0610328805086644
974,4.273750760963825
975,3.346020489376277
976,3.4804968676088706
977,4.525129833174219
978,3.1113526326220455
979,3.61723882571992
980,2.119924003188326
981,3.827438798696818
982,1.0738936654183162
983,3.845609850978709
984,3.8855907265283673
985,4.207381984850468
986,3.6947051297871667
987,4.832663286939691
988,3.8266616032947685
989,3.917856522449762
990,3.8991561379905155
991,4.021722407126432
992,4.536849098471082
993,4.995685484840825
994,4.511908915999641
995,3.7244790641918
996,2.96446720770914
997,1.0177146193209645
998,2.070607714391001
999,3.9558147777014034
1000,4.937765746202572
1001,4.599645387396382
1002,3.72991045536948
1003,2.958708786800884
1004,1.481676537353179
1005,1.1345769891914348
1006,1.3864919624335814
1007,2.1640739613655144
1008,3.480384881853324
1009,4.494326893090468
1010,3.888163782474343
1011,3.9885012627593515
1012,4.860189534561256
1013,4.97139939345896
1014,4.4633218479886105
1015,3.3794261759603983
1016,1.4288117903472344
1017,3.4534937989719
1018,4.122684271437394
1019,3.847110431601111
1020,4.043846759079692
1021,4.4738263009525205
1022,3.9036314309183053
1023,2.0273975722316653
1024,1.6610458681494584
1025,1.2658894389457056
1026,3.77496571297722
1027,4.109752705593084
1028,4.687200991092807
1029,4.419757872428147
1030,2.996721214365148
1031,1.38332626781054
1032,3.8840722641623113
1033,4.159805866951972
1034,2.9957006435048728
1035,1.7043504887935024
1036,1.1037392437837095
1037,3.9473283549589335
1038,3.968334888566524
1039,4.218923558231119
1040,4.361265378743161
1041,1.30203979385393
1042,1.0957282861939874
1043,4.177159561905362
1044,4.870913761994714
1045,2.341748916805924
1046,2.7166854905941396
1047,1.815209388634888
1048,4.292962123737925
1049,3.8415672940008885
1050,4.105553477825275
1051,4.223006117903946
1052,4.95105649060525
1053,1.896897976732615
1054,3.4362546788058053
1055,4.0329087419966045
1056,4.199914952230026
1057,4.631551149576455
1058,3.516496253308087
1059,3.8213315549268714
1060,3.4496026413524783
1061,2.4236384372036452
1062,1.892104107395433
1063,1.973684579773653
1064,2.0408889300680846
1065,2.2568051175119543
1066,2.7753934237015034
1067,3.9682126270948657
1068,4.216805005930201
1069,4.079506952700159
1070,4.381260887734094
1071,4.31717404441533
1072,3.9777176609091347
1073,3.5064061896497476
1074,3.5276672903525403
1075,1.1725463148906274
1076,2.1502286876043817
1077,3.5820175437378756
1078,3.968630716534644
1079,4.016134987525498
1080,4.879261522297465
1081,5.187189260482988
1082,3.944204570744299
1083,3.7144090123916493
1084,2.0593871290437273
1085,2.3111769996580973
1086,3.9946928218317406
1087,3.823465079038374
1088,5.0004936020974995
1089,4.48347178363461
1090,4.959973356744296
1091,3.1759864478937256
1092,1.4508447907201212
1093,1.0941177462911404
1094,2.8469060171501877
1095,4.576101207817912
1096,4.099239919131745
1097,3.832332388774475
1098,4.106189395447457
1099,4.277689676487439
1100,5.022032093913805
1101,2.011064021015872
1102,3.0409375188690997
1103,4.111283810469941
1104,4.662482413742572
1105,5.052306902523767
1106,2.637847197044791
1107,1.984407843333396
1108,1.5105422050005946
1109,4.248398895346643
1110,4.016645659748442
1111,4.160789383094317
1112,4.295826059445677
1113,4.899219095575278
1114,1.9180650094722094
1115,1.5053786959016897
1116,2.263471929308034
1117,3.5506511036663553
1118,3.9532283880462558
1119,4.002236751000104
1120,3.9403209178231298
1121,4.407561347017159
1122,3.8955160516672347
1123,1.5028193789562507
1124,3.8744855025249594
1125,3.838656915364685
1126,3.9241078198979635
1127,3.2009607746384225
1128,3.6958014751474746
1129,3.255709440726212
1130,2.9455792421974314
1131,1.852204595646785
1132,2.534148926935344
1133,4.1862273863055375
1134,2.367011759586659
1135,1.226153811857665
1136,0.9482736411104743
1137,1.105684973766675
1138,3.979444136077892
1139,3.703388206794897
1140,3.951962415040855
1141,3.843553642003769
1142,4.0458191657061
1143,5.005028402639835
1144,4.285199500889122
1145,3.684948029147432
1146,1.7009099244938375
1147,3.3281660754317435
1148,3.814204119127904
1149,3.8276975000956965
1150,4.047681057655712
1151,3.9963730769695247
1152,5.1523584525713595
1153,4.587837233794933
1154,3.9372232987716944
1155,3.3422845947147017
1156,1.0471058061418634
1157,1.0188184270194987
1158,2.078802553869108
1159,4.342672344464519
1160,3.841108342696402
1161,4.0518630391823836
1162,4.417719747920128
1163,4.421790807165144
1164,3.2819418227705315
1165,1.1391227308391763
1166,0.9455362155801097
1167,3.40268957172781
1168,4.0519067652577245
1169,4.633879784340752
1170,5.039951871131624
1171,2.9288504720175186
1172,1.0932905341898993
1173,2.1690285851143307
1174,4.184312983522457
1175,4.14084864742179
1176,4.353822660212879
1177,4.703701365980593
1178,4.935557195198449
1179,4.800784241804618
1180,4.529593347585181
1181,2.4023558991250065
1182,1.9291145030567518
1183,3.522028907897888
1184,4.067829308656191
1185,1.6276215936265694
1186,3.619511056449787
1187,4.13479905745517
1188,4.010550769625555
1189,4.150239613837641
1190,3.8722535048367943
1191,1.7037901720685225
1192,0.6435562110497823
1193,1.18270486562297
1194,4.346868346402085
1195,4.627214716586116
1196,2.412520928622132
1197,1.836395521944694
1198,0.8892539054723554
1199,1.1660328532023287
1200,3.3393908031856165
1201,4.396559461497083
1202,3.6869960606150447
1203,4.055355744513167
1204,3.870148228000923
1205,3.8994175278427563
1206,4.187240860448446
1207,4.5448253857417145
1208,5.010298892779206
1209,3.152406561069055
1210,2.4673996853448013
