Id,log_bike_count
0,1.9131635971901435
1,2.918410857162768
2,2.8418846124560195
3,2.887292759647736
4,2.928414248323991
5,1.392412953497919
6,1.4286123931494374
7,1.4483793448353999
8,1.469733881825692
9,1.5515795173676898
10,1.6822465194088265
11,2.3342319930089426
12,2.3488388469714057
13,2.539282801467957
14,2.508005410841176
15,2.4402905318641137
16,2.422508507292992
17,1.4050201099391029
18,1.6072125520752363
19,1.7999582379724077
20,2.523231102968758
21,1.9869120130987454
22,2.5058464202081487
23,2.0298591357780933
24,2.4835396884228027
25,2.090350234329799
26,1.5353957171426966
27,2.2059342850109465
28,2.454986780455389
29,2.758292098497944
30,2.951934837527167
31,2.8493464415801397
32,1.8600626337553998
33,2.8762584181044444
34,2.2384895182361344
35,2.904360638122567
36,2.533561937457557
37,2.9160303701751333
38,2.9578730665275352
39,1.501884711660512
40,2.3989423259635614
41,1.963823572574589
42,2.3482953254613297
43,2.4619618731401847
44,1.2064115116966065
45,2.5265015815085876
46,1.2601549272204822
47,2.5802449970324637
48,1.9850153775211616
49,1.2809414978140476
50,2.3135881631829704
51,1.400574158311893
52,2.4237740674418538
53,1.9805580944194858
54,2.4221864821375245
55,2.2513388547407205
56,2.387971969600848
57,2.447895101755827
58,2.426394385065971
59,2.601028128694058
60,2.4585452149007905
61,2.581658518818607
62,2.527133533085892
63,2.4770300540937362
64,1.5025001108936606
65,1.5227737902950758
66,1.504961135406029
67,1.53333203444084
68,1.6432492596830346
69,1.5654828642756602
70,1.7982079206243589
71,1.6286730360384978
72,1.8582229217785373
73,2.003368114988313
74,2.110348218320612
75,2.6261398806635055
76,2.1491679755962467
77,2.7864966880270936
78,1.02959089361687
79,2.9050178606181363
80,1.2459140923179386
81,2.9924996912811612
82,2.1070777397807823
83,3.0270327900413347
84,2.343405938866577
85,3.0861743519874745
86,2.318876231267626
87,1.8514893167244773
88,1.1506120266228526
89,1.901184122431655
90,1.2805648825676985
91,1.9144414397885512
92,1.3462160788429043
93,2.0432828078265945
94,1.4984756665730965
95,2.948743114574352
96,1.637239888247629
97,3.03733643314418
98,2.0602802362990564
99,2.9882770179462774
100,2.325662850198027
101,2.9016686264912916
102,2.29978360599351
103,2.9967715793901855
104,2.25858336173024
105,2.297965129244876
106,1.0101926570014705
107,2.4634820343319648
108,1.1498303178840423
