Id,log_bike_count
0,0.41039274861410036
1,1.6316061888530473
2,2.0265941633469158
3,0.9938306040059999
4,0.7721199056786565
5,0.8525982519208828
6,0.7097295058819695
7,0.8736392649355396
8,0.6647268129008324
9,0.9896914736828326
10,0.9868781452757553
11,1.3238346490384665
12,1.382215076318036
13,1.1548074659370806
14,0.8830307125044983
15,0.7360850996970019
16,0.6851447919188467
17,0.6284003346731923
18,0.6474824681766735
19,1.0105352241650634
20,1.2255723699825873
21,0.6048833712876212
22,0.947655740287356
23,0.6636966034114673
24,0.6234228351010089
25,1.2137181517296836
26,0.18223988085313225
27,1.8124839090113367
28,1.4073960020091423
29,1.5485168661152195
30,0.6404064271591259
31,1.7969121353961799
32,0.20875741219652744
33,0.8546256962044652
34,1.2916004645238244
35,0.7795492200863112
36,1.4329630614058042
37,0.788254976720586
38,0.8106937381101731
39,0.8806324508006322
40,1.7620515010927813
41,1.2630086862519843
42,1.2194542639433679
43,1.4701985197624439
44,0.4455874078025439
45,1.5449402664623668
46,1.0793303742409115
47,1.494306430197965
48,1.3897349238175913
49,0.6773835591882857
50,1.2708087237175931
51,0.5957591018966064
52,1.9123027866106501
53,1.0352984070937694
54,2.2390026670730685
55,1.0310054324704052
56,1.3109753483252997
57,1.1367350255797732
58,0.4964052993772854
59,1.493358077741002
60,0.41476292294986106
61,1.2387495041405232
62,0.04808812071419766
63,0.6189996979202719
64,0.5200232569016943
65,0.39980191446901436
66,1.1963816803913734
67,0.5521446670932044
68,1.3954928441489893
69,1.195215393448289
70,1.4460092084351948
71,1.8849305407449959
72,1.502085495910155
73,1.1801034005576299
74,1.514139364325329
75,1.2807333613301937
76,0.7813449585836905
77,1.2558706468030427
78,0.502689780905047
79,1.2846506395352988
80,1.922465665300018
81,1.4705563946403408
82,1.4870109218636993
83,0.408750774377832
84,2.159897458059831
85,0.20098184664083396
86,1.437493972069499
87,0.22835640804569435
88,0.16788980073812532
89,0.4494216424962141
90,0.3050466069644906
91,0.5884942039121706
92,1.500295084379521
93,1.8463851928302357
94,1.386103313874996
95,1.4554080099850901
96,0.831336184407585
97,2.0474648229420587
98,1.1925085418163555
99,2.080953776701674
100,1.1950560906492367
101,1.4062183785390583
102,1.3804623929054947
103,0.7958126902065121
104,1.7106552660627925
105,1.3425432131191888
106,0.4175659359484132
107,2.132790904185697
108,0.48837404580128707
109,0.35115515461466673
110,0.3400574488509407
111,0.041783702094452035
112,0.4705901951643061
113,0.012371302358350267
114,0.6658234798695455
115,0.2693318453123945
116,1.2167591655078598
117,1.8080979704248907
118,1.2577482675887273
119,1.7677954031099234
120,1.0812635978787295
121,1.1744751209802162
122,0.5417653391939248
123,1.286200579891992
124,0.4748184598284815
125,1.2644935659964525
126,0.3686534414071203
127,1.4976607715557457
128,0.8165667699797612
129,0.6127226197675655
130,0.9408756509271643
131,0.10310223491168236
132,0.4128187234154921
133,0.18309193204491603
134,0.1551721423169954
135,1.8580776439233635
136,0.10100823909976153
137,1.6402603625305645
138,0.3793332157986984
139,1.507930317105205
140,1.6278634228134856
141,0.8484570703463836
142,0.9203163809997683
143,0.6774182345760886
144,1.8609371189546697
145,0.4217638446570846
146,0.9638704581079707
147,0.23277954376997423
148,0.6093746771994479
149,0.3015207256666499
150,1.1540643805001123
151,0.6773782913833588
152,1.8503339518036952
153,1.4078524847044198
154,1.3972111697503151
155,1.5746544884633216
156,1.3248813405092006
157,0.8199923815788694
158,1.4714717013984828
159,0.5380383309007857
160,2.0756443058179395
161,0.16190510724261653
162,1.2036535885911868
163,0.1247681333876205
164,0.5949137716072999
165,0.20618604463942658
166,0.5607950415004708
167,0.32859315609382733
168,1.404333803800267
169,0.8335633180382649
170,1.357872677795149
171,1.8086390724588493
172,1.376953391408886
173,1.9158737011142355
174,1.952928119701073
175,0.6925304046225502
176,0.633141574102813
177,0.951375373099987
178,1.0016341695788507
