Id,log_bike_count
0,3.0238202941926327
1,3.0809128856040866
2,3.235296792269057
3,3.777833689780666
4,3.9606687726658785
5,4.274581208239533
6,4.349073435944799
7,3.9358462776622822
8,3.932548898817649
9,3.9520857727401153
10,3.894170692508763
11,3.894170692508763
12,3.8710904101332066
13,3.8710904101332066
14,3.941755981629972
15,3.941755981629972
16,3.885217928795751
17,3.548012482427773
18,3.311226038498309
19,3.1569795792851356
20,2.955026145287921
21,2.776421296994256
22,2.727825123150794
23,2.8267289508986377
24,2.7593534835030242
25,2.8051145978604963
26,3.0783702300670472
27,3.429506137635837
28,3.5541901500227033
29,3.6928599609277795
30,4.00298165105138
31,3.7188848499501916
32,3.742114905357599
33,3.767929716290291
34,3.732087024575766
35,3.732087024575766
36,3.732087024575766
37,3.723917617774497
38,3.7529698607835473
39,3.761139267584816
40,3.684984593445122
41,3.3643722288197346
42,3.1492080539061797
43,2.993742406276699
44,2.7686497716153
45,2.7200535977718383
46,2.663213459823042
47,2.694860088567993
48,2.6369745275169105
49,2.6827356418743826
50,2.9559912740809335
51,3.284622872550505
52,3.5131820219705365
53,3.6090013829258574
54,3.880186237535791
55,3.6359476631508953
56,3.698102806841805
57,3.732087024575766
58,3.723917617774497
59,3.723917617774497
60,3.723917617774497
61,3.723917617774497
62,3.7529698607835473
63,3.7529698607835473
64,3.6763680799378333
65,3.355755715312446
66,3.140591540398891
67,2.9743860912672186
68,2.7379453509870557
69,2.6842770106625986
70,2.6179469663692716
71,2.5337442291650807
72,2.6597665575013383
73,2.8024753527366557
74,3.111173290119248
75,3.9288562965646405
76,4.177238950436735
77,4.818494256854123
78,4.893911550793899
79,4.315030427693483
80,4.331400475580375
81,4.2418730046131445
82,4.0977590267732715
83,4.083340190796871
84,4.021487402526843
85,3.9643359792838178
86,4.0449633415357455
87,4.0449633415357455
88,3.9701587697893017
89,3.673213109785502
90,3.389635702018084
91,3.200229143584162
92,3.0299058538518095
93,2.8465348778124375
94,2.74282041575733
95,2.6822530821807575
96,2.654240724011736
97,2.7540831866674655
98,3.054516509621911
99,3.8158133199907005
100,4.04539902095528
101,4.443170034530858
102,4.503198325589256
103,3.992303167076855
104,3.9890057882322223
105,3.9756519546244404
106,3.9565569606211146
107,3.9133905789826877
108,3.9133905789826877
109,3.9133905789826877
110,3.980890014218814
111,4.003970296594368
112,3.929165724847923
113,3.5681811259091347
114,3.3791306643356847
115,3.1860823776891696
116,3.0059046362238595
117,3.3965145672782664
118,3.4870942848899493
119,3.5309670022110313
120,3.4945259471371193
121,3.21752854997099
122,3.0092969152553297
123,2.841360692038764
124,2.74282041575733
125,2.683400784623009
126,2.538517519537677
127,2.5263545732342068
128,2.5375349346703895
129,2.680243729905707
130,2.9806770528601523
131,3.683944457660056
132,3.9905877880521285
133,4.379740233225886
134,4.517662262236124
135,3.9785326605500075
136,3.975235281705374
137,3.9756519546244404
138,3.9133905789826877
139,3.9133905789826877
140,3.9133905789826877
141,3.8903102966071312
142,3.980890014218814
143,4.003970296594368
144,3.929165724847923
145,3.5681811259091347
146,3.3791306643356847
147,3.1860823776891696
148,3.0059046362238595
149,2.8487082145094855
150,2.744993752454378
151,2.659426496081537
152,2.6409040442570464
153,2.740746506912776
154,3.0316899235226904
155,3.7305445366015983
156,3.8803043134020307
157,4.26945675857579
158,4.364212405947601
159,3.946058600846922
160,3.9427612220022885
161,3.9622980959247545
162,3.9043830156934023
163,3.9043830156934023
164,3.9043830156934023
165,3.881302733317846
166,3.9519683048146113
167,3.9519683048146113
168,3.89543025198039
169,3.558224805612412
170,3.311226038498309
171,3.1569795792851356
172,2.955026145287921
173,2.776421296994256
174,2.727825123150794
175,2.691132268046763
176,2.676134312632429
177,2.788038136947037
178,3.0789815535569516
179,3.7305445366015983
180,3.935115546305185
181,4.294943395795436
182,4.407378787586028
183,4.0079113891169476
184,4.004614010272315
185,4.019449519167781
186,3.947549397331829
187,3.947549397331829
188,3.9043830156934023
189,3.9043830156934023
190,3.9750485871901677
191,3.9750485871901677
192,3.89543025198039
193,3.558224805612412
194,3.311226038498309
195,3.1569795792851356
196,2.955026145287921
197,2.776421296994256
198,2.727825123150794
199,2.660004607153429
200,2.645006651739095
201,2.756910476053703
202,3.020676201915723
203,3.67223918496037
204,3.8219989617608023
205,4.173067343867416
206,4.282826771930816
207,3.8786948544192543
208,3.932548898817649
209,3.942133417380364
210,3.894170692508763
211,3.894170692508763
212,3.8710904101332066
213,3.8710904101332066
214,3.941755981629972
215,3.941755981629972
216,3.885217928795751
217,3.5396451718680084
218,3.3028587279385446
219,3.1486122687253713
220,2.9466588347281566
221,2.7604659406431966
222,2.71945781259103
223,2.8267289508986377
224,2.7593534835030242
225,2.8051145978604963
226,3.0783702300670472
227,3.429506137635837
228,3.5541901500227033
229,3.6928599609277795
230,4.00298165105138
231,3.7188848499501916
232,3.742114905357599
233,3.767929716290291
234,3.732087024575766
235,3.732087024575766
236,3.732087024575766
237,3.723917617774497
238,3.7529698607835473
239,3.761139267584816
240,3.684984593445122
241,3.3560049182599703
242,3.1408407433464154
243,2.974635294214743
244,2.7602824610555357
245,2.711686287212074
246,2.6548461492632778
247,2.694860088567993
248,2.6369745275169105
249,2.6827356418743826
250,2.9559912740809335
251,3.284622872550505
252,3.5131820219705365
253,3.6090013829258574
254,3.880186237535791
255,3.6359476631508953
256,3.698102806841805
257,3.732087024575766
258,3.723917617774497
259,3.723917617774497
260,3.723917617774497
261,3.723917617774497
262,3.7529698607835473
263,3.7529698607835473
264,3.6763680799378333
265,3.3473884047526816
266,3.1322242298391267
267,2.9660187807074543
268,2.7295780404272914
269,2.634655420223073
270,2.6095796558095072
271,2.5337442291650807
272,2.6597665575013383
273,2.8024753527366557
274,3.111173290119248
275,3.9288562965646405
276,4.177238950436735
277,4.818494256854123
278,4.893911550793899
279,4.315030427693483
280,4.331400475580375
281,4.2418730046131445
282,4.0977590267732715
283,4.083340190796871
284,4.021487402526843
285,3.9643359792838178
286,4.0449633415357455
287,4.0449633415357455
288,3.9701587697893017
289,3.6648457992257377
290,3.3812683914583195
291,3.1918618330243977
292,3.006103790469239
293,2.838167567252673
294,2.7344531051975656
295,2.6822530821807575
296,2.654240724011736
297,2.7540831866674655
298,3.054516509621911
299,3.8158133199907005
300,4.04539902095528
301,4.443170034530858
302,4.503198325589256
303,3.992303167076855
304,3.9890057882322223
305,3.9756519546244404
306,3.9565569606211146
307,3.9133905789826877
308,3.9133905789826877
309,3.9133905789826877
310,3.980890014218814
311,4.003970296594368
312,3.929165724847923
313,3.5598138153493704
314,3.3128150482352674
315,3.158568589022094
316,2.9456621127771805
317,2.7670572644835154
318,2.7184610906400537
319,2.643840638012502
320,2.628842682598168
321,2.740746506912776
322,3.0316899235226904
323,3.7305445366015983
324,3.8803043134020307
325,4.26945675857579
326,4.364212405947601
327,3.946058600846922
328,3.9427612220022885
329,3.9622980959247545
330,3.9043830156934023
331,3.9043830156934023
332,3.9043830156934023
333,3.881302733317846
334,3.9519683048146113
335,3.9519683048146113
336,3.89543025198039
337,3.5498574950526476
338,3.3028587279385446
339,3.1486122687253713
340,2.9466588347281566
341,2.7604659406431966
342,2.71945781259103
343,2.691132268046763
344,2.676134312632429
345,2.788038136947037
346,3.0789815535569516
347,3.7305445366015983
348,3.935115546305185
349,4.294943395795436
350,4.407378787586028
351,4.0079113891169476
352,4.004614010272315
353,4.019449519167781
354,3.947549397331829
355,3.947549397331829
356,3.9043830156934023
357,3.9043830156934023
358,3.9750485871901677
359,3.9750485871901677
360,3.89543025198039
361,3.5498574950526476
362,3.3028587279385446
363,3.1486122687253713
364,2.9466588347281566
365,2.7604659406431966
366,2.71945781259103
367,2.660004607153429
368,2.645006651739095
369,2.756910476053703
370,3.020676201915723
371,3.67223918496037
372,3.8219989617608023
373,4.173067343867416
374,4.282826771930816
375,3.8786948544192543
376,3.932548898817649
377,3.942133417380364
378,3.894170692508763
379,3.894170692508763
380,3.8710904101332066
381,3.8710904101332066
382,3.941755981629972
383,3.941755981629972
384,3.885217928795751
385,3.5396451718680084
386,3.3028587279385446
387,3.1486122687253713
388,2.9466588347281566
389,2.7604659406431966
390,2.71945781259103
391,2.8267289508986377
392,2.7593534835030242
393,2.8051145978604963
394,3.0783702300670472
395,3.429506137635837
396,3.5541901500227033
397,3.6928599609277795
398,4.00298165105138
399,3.7188848499501916
400,3.742114905357599
401,3.767929716290291
402,3.732087024575766
403,3.732087024575766
404,3.732087024575766
405,3.723917617774497
406,3.7529698607835473
407,3.761139267584816
408,3.684984593445122
409,3.3560049182599703
410,3.1408407433464154
411,2.974635294214743
412,2.7602824610555357
413,2.711686287212074
414,2.6548461492632778
415,2.694860088567993
416,2.6369745275169105
417,2.6827356418743826
418,2.9559912740809335
419,3.284622872550505
420,3.5131820219705365
421,3.6090013829258574
422,3.880186237535791
423,3.6359476631508953
424,3.698102806841805
425,3.732087024575766
426,3.723917617774497
427,3.723917617774497
428,3.723917617774497
429,3.723917617774497
430,3.7529698607835473
431,3.7529698607835473
432,3.6763680799378333
433,3.3473884047526816
434,3.1322242298391267
435,2.9660187807074543
436,2.7295780404272914
437,2.634655420223073
438,2.6095796558095072
439,2.5337442291650807
440,2.6597665575013383
441,2.8024753527366557
442,3.111173290119248
443,3.9288562965646405
444,4.177238950436735
445,4.818494256854123
446,4.893911550793899
447,4.315030427693483
448,4.331400475580375
449,4.2418730046131445
450,4.0977590267732715
451,4.083340190796871
452,4.021487402526843
453,3.9643359792838178
454,4.0449633415357455
455,4.0449633415357455
456,3.9701587697893017
457,3.6648457992257377
458,3.3812683914583195
459,3.1918618330243977
460,3.006103790469239
461,2.838167567252673
462,2.7344531051975656
463,2.6822530821807575
464,2.654240724011736
465,2.7540831866674655
466,3.054516509621911
467,3.8158133199907005
468,4.04539902095528
469,4.443170034530858
470,4.503198325589256
471,3.992303167076855
472,3.9890057882322223
473,3.9756519546244404
474,3.9565569606211146
475,3.9133905789826877
476,3.9133905789826877
477,3.9133905789826877
478,3.980890014218814
479,4.003970296594368
480,3.929165724847923
481,3.5598138153493704
482,3.3128150482352674
483,3.158568589022094
484,2.9456621127771805
485,2.7670572644835154
486,2.7184610906400537
487,2.643840638012502
488,2.628842682598168
489,2.740746506912776
490,3.0316899235226904
491,3.7305445366015983
492,3.8803043134020307
493,4.26945675857579
494,4.364212405947601
495,3.946058600846922
496,3.9427612220022885
497,3.9622980959247545
498,3.9043830156934023
499,3.9043830156934023
500,3.9043830156934023
501,3.881302733317846
502,3.9519683048146113
503,3.9519683048146113
504,3.89543025198039
505,3.5498574950526476
506,3.3028587279385446
507,3.1486122687253713
508,2.9466588347281566
509,2.7604659406431966
510,2.71945781259103
511,2.691132268046763
512,2.676134312632429
513,2.788038136947037
514,3.0789815535569516
515,3.7305445366015983
516,3.935115546305185
517,4.294943395795436
518,4.407378787586028
519,4.0079113891169476
520,4.004614010272315
521,4.019449519167781
522,3.947549397331829
523,3.947549397331829
524,3.9043830156934023
525,3.9043830156934023
526,3.9750485871901677
527,3.9750485871901677
528,3.89543025198039
529,3.5498574950526476
530,3.3028587279385446
531,3.1486122687253713
532,2.9466588347281566
533,2.7604659406431966
534,2.71945781259103
535,2.660004607153429
536,2.645006651739095
537,2.756910476053703
538,3.020676201915723
539,3.67223918496037
540,3.8219989617608023
541,4.173067343867416
542,4.282826771930816
543,3.8786948544192543
544,3.932548898817649
545,3.942133417380364
546,3.894170692508763
547,3.894170692508763
548,3.8710904101332066
549,3.8710904101332066
550,3.941755981629972
551,3.941755981629972
552,3.885217928795751
553,3.5396451718680084
554,3.3028587279385446
555,3.1486122687253713
556,2.9466588347281566
557,2.7604659406431966
558,2.71945781259103
559,2.8267289508986377
560,2.7593534835030242
561,2.8051145978604963
562,3.0783702300670472
563,3.429506137635837
564,3.5541901500227033
565,3.6928599609277795
566,4.00298165105138
567,3.7188848499501916
568,3.742114905357599
569,3.767929716290291
570,3.732087024575766
571,3.732087024575766
572,3.732087024575766
573,3.723917617774497
574,3.7529698607835473
575,3.761139267584816
576,3.684984593445122
577,3.3560049182599703
578,3.1408407433464154
579,2.974635294214743
580,2.7602824610555357
581,2.711686287212074
582,2.6548461492632778
583,2.694860088567993
584,2.6369745275169105
585,2.6827356418743826
586,2.9559912740809335
587,3.284622872550505
588,3.5131820219705365
589,3.6090013829258574
590,3.880186237535791
591,3.6359476631508953
592,3.698102806841805
593,3.732087024575766
594,3.723917617774497
595,3.723917617774497
596,3.723917617774497
597,3.723917617774497
598,3.7529698607835473
599,3.7529698607835473
600,3.6763680799378333
601,3.3473884047526816
602,3.1322242298391267
603,2.9660187807074543
604,2.7295780404272914
605,2.634655420223073
606,2.6095796558095072
607,2.5337442291650807
608,2.6597665575013383
609,2.8024753527366557
610,3.111173290119248
611,3.9288562965646405
612,4.177238950436735
613,4.818494256854123
614,4.893911550793899
615,4.315030427693483
616,4.331400475580375
617,4.2418730046131445
618,4.0977590267732715
619,4.083340190796871
620,4.021487402526843
621,3.9643359792838178
622,4.0449633415357455
623,4.0449633415357455
624,3.9701587697893017
625,3.6648457992257377
626,3.3812683914583195
627,3.1918618330243977
628,3.006103790469239
629,0.5903467371024451
630,0.6522264358836818
631,0.8751007704130022
632,1.1217055603519317
633,1.2660961618588158
634,1.46720733767973
635,1.465255759025466
636,1.435957452687895
637,1.3638449565126327
638,1.3458957598607098
639,1.320055256787453
640,1.2899901550689583
641,1.259452435969809
642,1.1838683345848429
643,1.2969434199072059
644,1.1711737159570497
645,1.139657780698767
646,0.9478531156802723
647,0.8157797044529951
648,0.7607097791100079
649,0.6773839813165957
650,0.5860354629687997
651,0.5014412122732405
652,0.4398094067068535
653,0.42062009801374883
654,0.32658892608965057
655,0.6057731827993479
656,0.5861465960148948
657,0.7811722657158351
658,0.8980620205939676
659,0.8580660897674264
660,1.115537604547077
661,0.9106263920277481
662,0.9041893060444874
663,0.9099392037466211
664,0.804456847550231
665,0.9296893607383764
666,0.7739191284510815
667,0.8786888109767395
668,0.9587416037474269
669,0.6877923801424923
670,0.7064288660293152
671,0.6554360331245264
672,0.49309544210498735
673,0.4011083076504573
674,0.3923329152482271
675,0.29078900766246735
676,0.453491051749133
677,0.20842919358380183
678,0.4701120003503177
679,0.43217543794346214
680,0.48514625032361197
681,0.630311867995031
682,0.7811722657158351
683,0.9034735218446142
684,0.8141346106558452
685,0.8866113730500991
686,0.9602270798375258
687,0.804456847550231
688,0.9602270798375258
689,0.7739191284510815
690,0.9296893607383764
691,0.802971371460132
692,0.8786888109767395
693,0.8349460989224986
694,0.6655131506919342
695,0.6468195196172376
696,0.5054665057249661
697,0.37040388702221305
698,0.3470664217944563
699,0.19102873953358154
700,0.3778235825541855
701,0.20828863641813242
702,0.40846916084753815
703,0.5441729844849996
704,0.8845304033768465
705,1.2143465024322964
706,1.4226861944349474
707,1.4219328345645916
708,1.4076478992730697
709,1.2665969235387409
710,1.299568166364588
711,1.3175118492455453
712,1.2419277478605792
713,1.337159732711586
714,1.2113900287614299
715,1.4277394503232697
716,1.3775538477580795
717,1.2069149053242676
718,1.1497062355771612
719,0.963798424309952
720,0.8416504092087329
721,0.7975045673415528
722,0.724600845654727
723,0.6786994658008185
724,0.4845503984025716
725,0.5001456745275414
726,0.5460173461104312
727,0.7797818944034196
728,1.0976042740344603
729,1.2950711365075553
730,1.520080460174147
731,1.5465240550124344
732,1.4197340970983603
733,1.3375907963110927
734,1.3880931337315539
735,1.3418098811853651
736,1.3418098811853651
737,1.3112721620862158
738,1.281207060367721
739,1.3717867779794046
740,1.3717867779794046
741,1.1935352587892403
742,1.136326589042134
743,0.9504187777749247
744,0.8282707626737056
745,0.7783750231043919
746,0.9388894441578347
747,0.8736989294822234
748,1.0294691617695189
749,0.8138402548781026
750,0.7089651296998587
751,0.7038736766489784
752,0.5166192829027983
753,0.5008058915492043
754,0.39269152907330207
755,0.2903126355610349
756,0.3778235825541855
757,0.19203680292446484
758,0.3922173273538706
759,0.5279211509913321
760,0.836968138220142
761,1.1667842372755917
762,1.3751239292782427
763,1.3859771738805853
764,1.379756134251623
765,1.2609477972438285
766,1.2716764013431412
767,1.2441010845576272
768,1.2441010845576272
769,1.1302031753339188
770,1.2131551122073938
771,1.3037348298190774
772,1.2207828929456024
773,1.201693297907002
774,1.0187149242097395
775,0.8438237459057808
776,0.8375045189356217
777,0.7267741823517749
778,0.6944749805216827
779,0.6031264621738867
780,0.46695984057401896
781,0.4041218100628585
782,0.3985539676883416
783,0.6323185159813299
784,0.8789233059202585
785,1.1908387304993326
786,1.2910640600260808
787,1.2731589613064995
788,1.257278326128277
789,1.191765077526547
790,1.2749682971699514
791,1.1491985932197952
792,1.2321505300932702
793,1.244430578070802
794,1.1186608741206459
795,1.2722783824908868
796,1.1893264456174117
797,1.1226053200388004
798,0.9634060989123475
799,0.8313326876850703
800,0.7762627623420831
801,0.7252361663787632
802,0.6015884462008749
803,0.5169941955053157
804,0.36753895681062093
805,0.25676432893232226
806,0.5420770419490087
807,0.531318170290047
808,0.8789233059202585
809,1.1908387304993326
810,1.2910640600260808
811,1.2731589613064995
812,1.257278326128277
813,1.191765077526547
814,1.2749682971699514
815,1.1491985932197952
816,1.2321505300932702
817,1.244430578070802
818,1.1186608741206459
819,1.2722783824908868
820,1.1893264456174117
821,1.1226053200388004
822,0.9634060989123475
823,0.8313326876850703
824,0.7762627623420831
825,0.7252361663787632
826,0.6015884462008749
827,0.5169941955053157
828,0.36974874939125024
829,0.25897412151295157
830,0.5442868345296382
831,0.5063502721227822
832,0.8539554077529936
833,1.1658708323320677
834,1.2660961618588158
835,1.2481910631392346
836,1.2470660029436378
837,1.1815527543419078
838,1.2647559739853123
839,1.138986270035156
840,1.2321505300932702
841,1.2342182548861629
842,1.2016128109941209
843,1.3048838263829288
844,1.1791141224327726
845,1.1552107639308424
846,0.9876442322446249
847,0.8229653771253059
848,0.7736453494844524
849,0.7168688558189988
850,0.5932211356411106
851,0.5086268849455513
852,0.4398094067068535
853,0.42062009801374883
854,0.32658892608965057
855,0.6057731827993479
856,0.5861465960148948
857,0.7811722657158351
858,0.8980620205939676
859,0.8580660897674264
860,1.115537604547077
861,0.9106263920277481
862,0.9041893060444874
863,0.9099392037466211
864,0.804456847550231
865,0.9296893607383764
866,0.7739191284510815
867,0.8786888109767395
868,0.9587416037474269
869,0.6877923801424923
870,0.6980615554695508
871,0.5693223822407822
872,0.4847281315452231
873,0.3927409970906929
874,0.28242169710270293
875,0.39065391595823734
876,0.23112141886717466
877,0.4307988264657602
878,0.2652584193805081
879,0.6057731827993479
880,0.5861465960148948
881,0.630311867995031
882,0.7899476581180652
883,0.9034735218446142
884,0.8141346106558452
885,0.8866113730500991
886,0.9602270798375258
887,0.804456847550231
888,0.9602270798375258
889,0.7739191284510815
890,0.9296893607383764
891,0.802971371460132
892,0.8786888109767395
893,0.8349460989224986
894,0.6571458401321698
895,0.6384522090574732
896,0.4761116180379343
897,0.36203657646244863
898,0.2371552036489321
899,0.3453874225044665
900,0.3778235825541855
901,0.20828863641813242
902,0.5549318561439613
903,0.5441729844849996
904,0.9855307490681293
905,1.2134467592627196
906,1.4357634172661957
907,1.5540862427962874
908,1.3487402243260085
909,1.3433578660897676
910,1.317099260959202
911,1.3175118492455453
912,1.3175118492455453
913,1.286974130146396
914,1.286974130146396
915,1.3019697463731135
916,1.3019697463731135
917,1.1313308039393015
918,1.0081742769529265
919,0.8332830986489685
920,0.783963071008115
921,0.7162335350949627
922,0.5925858149170744
923,0.5079915642215151
924,0.364141937511906
925,0.2533673096336073
926,0.5386800226502938
927,0.5279211509913321
928,0.9379684839114248
929,1.165884494106015
930,1.3751239292782427
931,1.405681001070924
932,1.379756134251623
933,1.2609477972438285
934,1.301741503061636
935,1.3196851859425933
936,1.2441010845576272
937,1.2135633654584779
938,1.339333069408634
939,1.3041430830701615
940,1.3041430830701615
941,1.2090882420213156
942,1.0679281603294788
943,0.9414772983308186
944,0.7777401743162958
945,0.74851676678624
946,0.6861076699619183
947,0.5311524780458305
948,0.46695984057401896
949,0.4076247266531267
950,0.3985539676883416
951,0.6323185159813299
952,0.8789233059202585
953,1.1908387304993326
954,1.2910640600260808
955,1.2731589613064995
956,1.257278326128277
957,1.191765077526547
958,1.2749682971699514
959,1.1491985932197952
960,1.2321505300932702
961,1.244430578070802
962,1.1186608741206459
963,1.2722783824908868
