Id,log_bike_count
0,0.5131221111758286
1,1.5117549906414438
2,2.0703884542517255
3,1.0729876611076783
4,1.000495591429344
5,1.0242985307317127
6,0.8724077029098418
7,0.8462329067127943
8,0.5988288670539585
9,0.8945629765066907
10,0.981239581178742
11,1.2523468665995554
12,1.3571960783470882
13,1.1415416964097005
14,0.9098565608081586
15,0.7915806220774488
16,0.8872432755663393
17,0.5297573329035159
18,0.6474309421169946
19,1.0019285880790925
20,1.2063564119242693
21,0.577866034445544
22,0.933268982411223
23,0.6190736123987723
24,0.609554720935793
25,1.2439838933950018
26,0.11543805573210753
27,1.8289098351410453
28,1.251166544551834
29,1.4895918392017562
30,0.7186249599501346
31,1.7048789726456242
32,0.25808853335748205
33,0.9440502921046656
34,1.2380448197118987
35,0.9788748442663824
36,1.408462098509991
37,0.9381811009496817
38,0.8613658604189554
39,0.708468029632793
40,1.6457404779877205
41,1.216332123221483
42,1.2164089083722938
43,1.487636576628932
44,0.27251538098775274
45,1.5386883385725023
46,0.9736615149335877
47,1.5843435891546525
48,1.3395753653668774
49,0.9185045199906687
50,1.2741490170083427
51,0.6156116211630298
52,1.9046092533017667
53,1.0670198024621205
54,2.2116112917686706
55,0.9728873948473851
56,1.3588391587545365
57,1.098138628823281
58,0.6383800938090705
59,1.382154308086538
60,0.4044285149383984
61,1.0890823454449248
62,0.07750027240225954
63,0.7464659254663624
64,0.3159909954496376
65,0.44208840338185373
66,1.114561914977668
67,0.523716844962117
68,1.3668427564170549
69,1.2153907787141505
70,1.3428367742129101
71,1.9591076526603206
72,1.4161795814433566
73,1.10332129017246
74,1.4332558447439023
75,1.2447739880593076
76,0.7996113838559156
77,1.245120530169779
78,0.3748776074229867
79,1.2782804847656615
80,1.9286201022333347
81,1.4918168948583475
82,1.3920514447966994
83,0.4466896939033407
84,2.0761897530601368
85,0.21218812903364492
86,1.4282356522098962
87,0.17314413012411833
88,0.27869594241086704
89,0.5324522991209619
90,0.19016381437689267
91,0.5793374354803147
92,1.4771674342361518
93,1.9238787334630947
94,1.341451387449618
95,1.4242908190831165
96,0.8605469041285763
97,2.0771313409870187
98,1.1260387683393476
99,2.17457827247895
100,1.085362959942271
101,1.4804554118196278
102,1.2773077094790786
103,0.831540481350372
104,1.6601408432746712
105,1.225552019444368
106,0.5965178495034462
107,1.9624452696017725
108,0.3361337172160228
109,0.4513366411317117
110,0.22465673673322728
111,0.03225966504943667
112,0.32590132505879943
113,-0.07835879211698682
114,0.5704193581665309
115,0.21975356606576613
116,1.1478366185873041
117,1.80732891791813
118,1.2184042550168663
119,1.8770357129569353
120,1.0851123225322308
121,1.138190257690281
122,0.6297330364342617
123,1.2996917550522766
124,0.2627154010663668
125,1.2477337000144053
