Id,log_bike_count
0,0.32456642
1,1.7795744
2,2.1025586
3,1.1055427
4,0.7879567
5,0.6006014
6,0.56092787
7,1.0572691
8,0.7954428
9,1.1206427
10,1.129247
11,1.3641653
12,1.5673727
13,1.138661
14,1.0517474
15,0.4852864
16,0.2295639
17,0.70593363
18,0.79717237
19,1.0837991
20,1.2662332
21,0.5625747
22,1.0689896
23,0.5446305
24,0.5940093
25,1.4255
26,0.42145556
27,2.1111841
28,1.6973553
29,1.7572833
30,0.7047582
31,1.838811
32,0.2175792
33,0.6478911
34,1.5507888
35,0.4487773
36,1.563568
37,0.8090924
38,0.80618125
39,1.2140009
40,1.9902613
41,1.3664098
42,1.3158726
43,1.4791929
44,0.25946495
45,1.4652858
46,1.1216274
47,1.4776355
48,1.4344809
49,0.5723451
50,1.199509
51,0.6969311
52,1.8230845
53,1.1644591
54,2.2304025
55,1.1621871
56,1.3084018
57,1.2095816
58,0.2410093
59,1.5216225
60,0.4950233
61,1.2307283
62,0.17018786
63,0.4980419
64,0.5073707
65,0.48952377
66,1.3890157
67,0.55918396
68,1.776955
69,1.3494374
70,1.7029572
71,2.0011928
72,1.6364676
73,1.4475768
74,1.528928
75,1.64075
76,0.6442767
77,1.5407604
78,0.4951106
79,1.6023797
80,2.1538963
81,1.7856866
82,1.6086811
83,0.77219146
84,2.2711356
85,0.6055771
86,1.4641168
87,0.34131697
88,0.38890457
89,0.5110688
90,0.35199443
91,0.50453204
92,1.8164005
93,1.9468133
94,1.6290377
95,1.6310762
96,1.1172822
97,2.2922766
98,1.3214793
99,2.2411888
100,1.4496981
101,1.5117139
102,1.6587799
103,0.60587335
104,1.98183
105,1.5396545
106,0.5039805
107,2.3399665
108,0.4808213
109,0.27882084
110,0.50249
111,0.20414273
112,0.62357545
113,0.14989823
114,0.70867467
115,0.25822037
116,1.2063491
117,1.7116419
118,1.256743
119,1.7976114
120,1.0540804
121,1.3623241
122,0.60934365
123,1.207725
124,0.41426024
125,1.3202803
126,0.4708983
127,1.4297794
128,0.8428795
129,0.5092291
130,0.86442775
131,0.16190012
132,0.31826288
133,0.23415549
134,0.23544747
135,2.2027452
136,0.2638756
137,1.7927337
138,0.70945877
139,1.5746316
140,1.7710589
141,0.83043253
142,0.91700566
143,0.49771893
144,1.8387692
145,0.48722145
146,1.0804665
147,0.27642825
148,0.84847873
149,0.31395715
150,1.0282719
151,0.5596908
152,1.9141878
153,1.6139522
154,1.4506477
155,1.6740313
156,1.3977463
157,0.9083166
158,1.6053193
159,0.45777938
160,2.0021422
161,0.19982095
162,1.2574545
163,0.23586552
164,0.5768015
165,0.36827177
166,0.852243
167,0.5786838
168,1.5903138
169,1.0811
170,1.5677643
171,2.0815096
172,1.6004373
173,2.2318337
174,1.9867145
175,0.787135
176,0.62959296
177,1.0395558
178,1.1845728
179,0.7866632
180,0.8163223
181,0.8146082
182,0.46561453
183,0.4121657
184,0.10275419
185,0.47823864
186,0.10502218
187,0.89868355
188,0.35695574
189,1.3387779
190,2.0159178
191,1.139921
192,1.3892667
193,1.229844
194,1.4761513
195,1.1476729
196,2.1619997
197,0.86347276
198,1.9685618
199,0.59056985
200,0.7079635
201,0.8371297
202,0.78019774
203,0.73070264
204,0.25868368
205,0.8626192
206,0.730802
207,0.4145268
208,0.4603827
209,0.28880832
210,1.5150723
211,0.9267939
212,1.7228041
213,1.0310845
214,1.6769756
215,0.9420918
216,1.8736053
217,0.2775848
218,2.1490278
219,1.6171159
220,1.3670667
221,1.3009442
222,0.8504174
223,1.1797099
224,0.6433625
225,1.6431429
226,0.85486144
227,1.7007991
228,1.1066741
229,0.080630384
230,1.1366752
231,0.16388078
232,1.2989936
233,0.7586846
234,1.1532369
235,0.45638207
236,0.65513396
237,1.7256418
238,0.5401028
239,1.4676709
240,1.051037
241,1.454194
242,1.0283006
243,0.75716186
244,1.1231147
245,0.50129455
246,0.99050945
247,0.18811719
248,0.8521066
249,0.28233364
250,0.34423658
251,1.2186364
252,0.45549065
253,1.9526277
254,0.25348008
255,2.0987992
256,0.24994574
257,0.7207707
258,0.66456646
259,2.2133071
260,0.41380876
261,1.7137789
262,1.0330827
263,1.6236854
264,1.661945
265,1.5907761
266,1.2529191
267,0.9038366
268,1.4863154
269,1.1327478
270,1.6433947
271,0.61325675
272,1.5281916
273,0.3297914
274,1.9450405
275,0.3696581
276,0.62097895
277,1.1719337
278,0.1949246
279,1.958752
280,0.2236491
281,1.5086511
282,1.0778627
283,1.8817194
284,1.699568
285,0.79442245
286,1.4954104
287,0.608601
288,1.5118625
289,0.74420094
290,1.025973
291,0.6615634
292,0.7139581
293,1.4095984
294,0.2939051
295,1.4562719
296,0.3342818
297,1.4177511
298,0.5112482
299,1.424115
300,2.0221217
301,1.2493182
302,1.5262939
303,0.98378813
304,1.4134691
305,0.8495314
306,1.549146
307,0.82289165
308,1.7460895
309,1.0536469
310,2.1208618
311,0.5103268
312,2.1686516
313,0.47476783
314,0.18325585
315,1.1550238
316,0.30383208
317,1.1564149
318,1.0159771
319,0.60671633
320,1.9007056
321,0.4580947
322,1.7657821
323,0.27697396
324,1.5724429
325,1.5901845
326,1.4874305
327,1.5185304
328,2.053865
329,2.0689118
330,1.8553028
331,0.45523688
332,0.8033929
333,1.8762977
334,0.774069
335,1.721064
336,0.45406097
337,2.0868268
338,1.4550534
339,2.1845315
340,1.5319583
341,1.2623649
342,1.6722827
343,0.57805866
344,1.8544828
345,0.79693234
346,0.9280398
347,1.052166
348,1.1423753
349,0.421067
350,1.3084629
351,1.1974066
352,1.4005738
353,1.9618638
354,1.4791553
355,1.3606825
356,0.416176
357,0.84785986
358,0.6763329
359,0.0891574
360,0.091207795
361,1.3397926
362,0.43477595
363,1.4499456
364,0.7626397
365,1.3472631
366,0.9523605
367,1.6930621
368,1.0806772
369,2.0620196
370,1.2038352
371,1.2758558
372,0.15501393
373,0.6409107
374,1.5591359
