Id,log_bike_count
0,0.36846828
1,1.4865953
2,1.9088609
3,0.6778694
4,0.67132944
5,0.85898286
6,0.55186504
7,0.901992
8,0.69292104
9,0.7241634
10,0.86237407
11,1.1205262
12,0.9855775
13,1.0663036
14,0.7082632
15,0.69931704
16,0.8527505
17,0.51352584
18,0.6466871
19,0.6016221
20,1.0789893
21,0.5087497
22,0.70729876
23,0.59276974
24,0.8607544
25,1.5984154
26,0.020337734
27,2.0231895
28,1.3443391
29,1.4671135
30,0.6682449
31,1.6822662
32,0.2841482
33,0.69704515
34,1.1865183
35,0.69644403
36,1.4457897
37,0.6175082
38,0.75228447
39,1.0531101
40,1.7695754
41,0.924468
42,1.2458363
43,1.2733233
44,0.8579142
45,1.4887713
46,1.0774406
47,1.5437485
48,1.1972997
49,1.1547494
50,1.3129109
51,0.6590305
52,1.88653
53,0.73627186
54,2.056041
55,0.89038724
56,1.3645271
57,0.88689417
58,0.81278217
59,1.3455207
60,0.84080994
61,0.9149768
62,0.39139956
63,0.96378994
64,0.5708269
65,0.27868113
66,1.5020965
67,0.46746114
68,1.3855741
69,1.5005993
70,1.2967021
71,1.7317759
72,1.385894
73,0.9629985
74,1.3350605
75,1.3671558
76,1.0921719
77,1.429865
78,0.46500084
79,1.3991027
80,1.7546822
81,1.6433015
82,1.3438278
83,0.36523104
84,2.019276
85,0.12469613
86,1.4842974
87,0.22024284
88,0.5847303
89,0.31105557
90,0.7952059
91,0.5282607
92,1.7434479
93,1.8914022
94,1.8910007
95,1.4543663
96,1.315124
97,2.085952
98,1.0368652
99,2.177318
100,1.0100591
101,1.5832825
102,1.3260767
103,0.8411352
104,1.6813406
105,1.4290065
106,0.32457274
107,2.1789038
108,0.3692429
109,0.8894078
110,0.20261627
111,0.13162465
112,0.58320576
113,0.21847631
114,0.6620304
115,0.5103101
116,0.9939003
117,1.5738379
118,1.0884757
119,1.6152138
120,0.9197345
121,1.0730729
122,0.61984223
123,1.2569697
124,0.53411627
125,1.2216327
126,0.64774406
127,1.6156905
128,0.7961761
129,1.0719379
130,0.9107528
131,0.36607495
132,0.8002446
133,0.32499197
134,-0.003395863
135,1.7879479
136,0.0024454526
137,1.357736
138,0.3945596
139,1.4432071
140,1.589215
141,1.1561059
142,0.9684441
143,0.89864594
144,2.1014428
145,0.932231
146,1.2112048
147,0.70917755
148,0.7173185
149,0.19214287
150,1.2166097
151,0.93282145
152,1.6920904
153,1.1940638
154,1.2213938
155,1.306236
156,1.2462626
157,1.0693697
158,1.590709
159,0.92286336
160,1.9578532
161,0.715535
162,1.3136431
163,0.32811308
164,0.88329643
165,0.37045562
166,0.4821085
167,0.5579992
168,1.2944907
169,1.0504793
170,1.2871081
171,1.5247189
172,1.2835661
173,1.7941966
174,1.897267
175,0.86970466
176,0.96511585
177,0.96444577
178,0.9626958
179,1.0833755
180,0.8341737
181,0.7963981
182,0.6208547
183,0.22297847
184,0.16423616
185,0.22418095
186,0.15976492
187,0.65164787
188,0.89655876
189,0.7353044
190,1.8816977
191,0.77180845
192,1.3356682
193,0.7376381
194,1.236985
195,1.148765
196,2.0263832
197,0.6505488
198,1.9558934
199,0.6450823
200,0.99497586
201,0.52364457
202,0.8678905
203,0.7269717
204,0.29163718
205,0.86804265
206,0.48704267
207,0.3622786
208,0.83575624
209,-0.20655221
210,1.2431682
211,0.771381
212,1.3272066
213,1.0276427
214,1.4682646
215,1.0964767
216,1.7301937
217,0.06543556
218,1.8667767
219,1.6921358
220,1.352097
221,1.0933819
222,0.9141043
223,1.2051425
224,0.6607354
225,1.9159716
226,0.8595087
227,1.9208134
228,0.7353535
229,0.07571209
230,0.8964718
231,0.03997061
232,0.9465399
233,0.39440575
234,1.0774965
235,0.76560175
236,0.5891482
237,1.7626872
238,0.10503787
239,1.226609
240,0.60078263
241,1.1900984
242,0.714118
243,0.83934706
244,0.9703796
245,0.38666528
246,0.8271872
247,0.25940478
248,0.635861
249,0.17321886
250,0.68966603
251,1.078631
252,0.7804895
253,1.796887
254,0.15819252
255,1.759629
256,0.1634519
257,0.3280054
258,0.5056657
259,1.7372288
260,0.8768615
261,1.3143942
262,1.2613633
263,1.3531171
264,1.7370892
265,1.3518399
266,1.1293554
267,1.0165663
268,1.0476888
269,0.99764943
270,1.1509267
271,0.63887084
272,1.1545957
273,0.5344652
274,1.9844524
275,0.26604617
276,0.7996524
277,1.0891753
278,-0.0054297913
279,1.895964
280,-0.007949213
281,1.3766581
282,1.0864367
283,1.7871939
284,1.7543153
285,1.0276761
286,1.3029265
287,0.37570423
288,1.2008196
289,0.6170719
290,0.76583534
291,0.53501016
292,0.39498675
293,0.9295708
294,0.28992125
295,0.966564
296,0.20083764
297,1.1854141
298,0.88822365
299,1.3174013
300,1.7272768
301,1.3208008
302,1.2635481
303,0.84072024
304,1.2942349
305,0.890876
306,1.2058008
307,0.9070104
308,1.5318965
309,0.9677505
310,1.6947987
311,0.185123
312,1.9017575
313,0.2521199
314,0.096422344
315,0.7963076
316,0.8955918
317,1.0392135
318,1.0972174
319,0.89127034
320,1.6894763
321,0.47525597
322,1.7655642
323,0.1472491
324,1.2298377
325,1.2127627
326,1.2014194
327,1.2053801
328,1.6774822
329,1.7192684
330,1.8455417
331,0.25120768
332,0.970795
333,1.6753355
334,0.79556555
335,1.6028477
336,0.23082598
337,1.7844051
338,1.1661712
339,2.0009928
340,1.3010474
341,1.365219
342,1.2490926
343,0.93191534
344,1.6895076
345,0.8930806
346,0.9696511
347,0.9012844
348,0.82719797
349,0.1947273
350,0.8236844
351,1.1053593
352,0.88213813
353,1.8527933
354,1.1398079
355,1.3339223
356,0.77673554
357,0.96899587
358,0.87589574
359,0.10089356
360,0.048748355
361,1.1574097
362,0.52832043
363,1.2769028
364,0.41676885
365,1.2379299
366,0.72828406
367,1.527515
368,0.61204195
369,1.9176506
370,0.8554377
371,1.3246031
372,0.76185435
373,0.909049
374,1.1885272
375,0.9558209
376,1.2491057
377,0.6065149
378,1.885387
379,0.45189664
380,0.7626047
381,0.41535565
382,0.4332014
383,0.8350453
384,1.0695477
385,1.7400309
386,1.3308505
387,1.2897989
388,1.5751883
389,1.7251555
